value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-1.0882596126560535,-1.0983785649667344,-1.1154737864001312,-1.0880478342468842,-0.44147114923934216,-1.075088791913152,-1.0214591840903506,-1.029670729591295,0.5790749935018571,-0.6744907594765952,0.5046190126454512,0.7679845281169156
7.623423032634406,7.625066195126243,8.678437103844539,10.883188200956637,0.13559181077155275,8.681290909834347,12.605708128404801,12.613793401666332,0.35205127445851553,1.011736139214893,0.6445133923887455,0.2470906742637039
-1.886871016285923,-1.8394690722281615,-0.4941819175222737,-0.4895777806174177,2.2905233959688043,-1.7716155970661713,-1.6893508189159903,-1.6503213885861325,-0.8258399055054894,0.3372453797382976,0.21983402531088894,0.30051568491531544
-1.1093846471127518,-1.1296263029522389,-1.3655177407635513,-1.3236658015660854,-0.9103313743873116,-1.1049329092175784,-1.039976879878965,-1.0569904027102435,-1.8425113429604545,-0.3372453797382976,-0.8793361012435629,1.8498409938120481
-2.3485544805598817,-2.387477755444785,-2.623042217923002,-2.464535483137165,-1.7363705139256667,-2.271341318738533,-2.0468075861308854,-2.0744544698441363,-0.9015144785199367,0.6744907594765952,0.9292983797233078,1.3089127609644826
-0.21218611752743818,-0.2588310882037883,-1.35003318280651,-1.3091608076728893,-2.146123687359615,-0.2578568560795732,-0.20994249412375485,-0.25522581146053247,2.099146851444232,0.0,1.7187023797033212,0.3606188218983783
-0.23817503649389607,-0.2605780618378165,-0.7534562010129572,-0.7416079265672036,-1.0321379184462307,-0.25958789782442354,-0.2352851401217229,-0.2569211812462823,-0.6876515547834553,-0.6744907594765952,-0.7544304050441935,-0.7813407807798183
-0.8778319454261735,-0.9115723590490202,-1.5158687489963936,-1.463917465490671,-1.541252439251018,-0.8958093954629869,-0.8343752548221876,-0.8641541993653247,0.042772584747296526,-1.3489815189531904,0.5395926075812748,-1.0417877077064241
0.31551961123682576,0.31628941074766137,0.29104872315563424,0.2940790759794965,0.021925089390544703,0.31880881803140737,0.3224036222058249,0.32304060289054615,0.13818835072203406,-0.6744907594765952,-1.5038645822404095,1.7096003408515685
-3.9980868452154734,-4.016346410950634,-3.1966116441549484,-2.961256060638873,-0.660127523814743,-3.6778971921467045,-3.171418866951577,-3.1797871310166332,0.6514593676895895,-0.3372453797382976,-0.7694190885881148,-0.367296948229829
