value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
-0.03186912552359389,-0.16110616346074252,-0.16129890573459704,-0.16119926771797938,-1.4084085075876407,-0.03174764743242518,-0.16043033439341517,-0.03174753253847937,-0.1594834068114921,-0.09111131981054288,-0.379049927055196,-0.5128675020171104,-0.2362622999296548,-1.1037121518707962
0.2720526312017845,0.3339233906682125,0.33402208422524887,0.33407321607763407,0.7684756371061119,0.274174817309807,0.33747765523238704,0.2741832355595921,0.3418921591652028,0.16987421898742733,0.2858571812578418,0.27488680008857413,-0.3886895902068515,-0.19928136075444808
-1.1706586967164614,-1.122968308995242,-1.1229444268144935,-1.120460508780722,1.2003983668367273,-1.11707597038959,-1.0856616618814705,-1.1169359174901257,-1.042305784365369,0.9421511202387065,0.7214176031050509,-0.7902995502546537,0.9374278352047595,0.42922139239420093
-1.7126962326657826,-1.952851051177701,-1.9531950850683297,-1.9459687368219256,-1.4131021414989777,-1.601517911509264,-1.8388172214225025,-1.6012300956680146,-1.7165487961742096,-0.38747341501846616,0.40449617324809145,-0.2023472278429797,-0.7735684981567731,0.3908980537875727
-1.849952635166854,-2.0388483758834868,-2.0391075089537742,-2.0312366593014612,-0.6228992526402469,-1.7210486351876366,-1.9144677010114075,-1.7207162635855624,-1.7821671830293797,-0.6931802609761885,-0.2898228300151756,-1.0842757114604906,0.30485458055439335,-0.9350894620016473
-1.2857107019254632,-1.2234236203026683,-1.2233761750655272,-1.2204568642717077,1.490911810809018,-1.2215816364622056,-1.1790574482353329,-1.2214141609349383,-1.1280242114236259,-0.26198676209258925,0.0287509534906736,2.69032729345948,1.9872707969889516,-0.835448781624426
-1.4127374820636756,-1.3233250586425735,-1.3232352574376338,-1.31984631723293,1.9556071129826293,-1.3359055585785395,-1.2713300391341062,-1.335705278073463,-1.2121171720763728,-0.40482795212523637,0.7633873857868371,0.5701355853688967,-1.1984595698044587,1.2876641771825972
0.45554840896078164,0.3753846764463767,0.37530596203615,0.3753869711734533,-0.820089989721739,0.462335563232701,0.37984535889685533,0.4623595193331221,0.3854360777578052,-1.1163639735028188,-0.8268377659041849,-0.06872170002214409,1.3623189068524453,-0.5671854113780505
-1.4275733293855912,-1.4632789458885904,-1.4633590529556377,-1.4592484787354905,0.5243400553088652,-1.349185800260046,-1.3995759501293612,-1.3489815189531904,-1.3280207822031336,1.0883297212534242,0.5532080016481244,0.21125559636436828,-0.3905949313353165,-0.5441914082140746
-1.9140994730500294,-1.9472937107018808,-1.9473315553121149,-1.9401481058032628,1.2690222817709056,-1.7764842618953682,-1.8339130410843307,-1.7761301385618171,-1.7122819468597437,-1.9947705439839643,1.126905188542475,-0.28634041675893185,1.9815547736035568,-1.1190414873134484
-0.6179764694512677,-0.6336379699416279,-0.6337014097240002,-0.6328241917755228,0.053884445523636346,-0.6020893662629382,-0.6219614405593957,-0.6020486625024297,-0.6076083307860985,1.576926689028652,1.294784319269623,0.4619625390377435,-2.734164519347215,0.3602393829022734
0.558546988199569,0.6835332063479431,0.6837489575169332,0.6842124108209527,1.559050225803007,0.5691103674488064,0.6979359716802882,0.5691466742352785,0.7168680735788114,0.3440870722515443,-0.15036418204892213,0.09544680558630986,1.2117969577037135,-1.234011503133322
-0.3453901103572167,-0.5573569475292445,-0.557685578545963,-0.5569835640278704,-2.270059055523032,-0.3400002006914787,-0.5483688782897833,-0.3399872120938932,-0.5372011627920164,-1.8759587130222284,-0.6411132157690322,-0.25961531119476605,-0.9983987513156382,-0.3372453797382976
-0.4851773338202651,-0.49934444994624977,-0.49940177830787047,-0.4988208984308608,0.008114802510943101,-0.475083881033077,-0.4921654496118385,-0.4750585323485136,-0.483164979404364,0.8039823055809577,0.6034395525743569,-0.59304281870961,1.5719064309835906,-0.3372453797382976
-0.7858922036618154,-0.7694068773373122,-0.7694288796470524,-0.768189803059749,0.5217667379617822,-0.760851312791036,-0.7520740887433214,-0.760786325194824,-0.7311309370245622,0.015685831615736095,-0.8605457803415257,-1.665864913499743,0.2953278749120685,0.04598800632795166
-0.5351207362955973,-0.5444986547435218,-0.544551066644006,-0.5438773465164777,0.0848476691176531,-0.5229991616546408,-0.5359291076106822,-0.5229684450883999,-0.525260933731463,0.25063956475354987,0.5618002406223477,-1.4151579708263677,1.5452316551850813,-0.9350894620016473
-0.47857260261960033,-0.3508566982480212,-0.35071931406347,-0.3503961864527009,1.6407759245565279,-0.46873370178059265,-0.3473821335805386,-0.4687090258408172,-0.34289825640132815,-0.06240958536473093,-0.37673663194675056,1.3069849244952143,-0.3543934498944823,-0.9964068037722513
-0.7074670885707377,-0.6661811461215618,-0.6661680384193377,-0.6652100084470558,0.7574658811663678,-0.6869541395434904,-0.6532505289689358,-0.6869011585598188,-0.6374241583377359,0.8406938263837409,-0.06278943865779152,-1.891119374683438,0.16195399591952148,0.42155672467287203
0.9011821229565231,0.5806459235940014,0.5802836426419357,0.5805878360374773,-3.334097953764494,0.9303942458467919,0.5911018378290694,0.9304913173096033,0.604659529277216,-0.8787403115793495,0.2812305910409524,-1.7142246283301408,1.185122181905204,2.697963037906392
-0.3204573084043958,-0.300701551551055,-0.3007048886682592,-0.30045209201337203,0.33679283501078805,-0.3157548453148368,-0.2981776710487236,-0.3157436417917821,-0.29487675191101803,-0.36878391351886824,-0.7310012542686075,0.5383199835067928,0.4134590248768959,0.39856272150889616
-0.9821634949299772,-1.1107263831440892,-1.1109494832958628,-1.1085151125206787,-0.9846632519889558,-0.9438675560562129,-1.074238131272929,-0.9437675581893308,-1.0317795297988284,-2.0681935855895306,-0.7035721836970459,-1.1479069151846966,-0.6058984788518568,-1.402634193002471
-1.1194969735625855,-1.2805093436216064,-1.2807754920568353,-1.2775907414458434,-1.230873615608664,-1.0703090350939375,-1.2318581838051492,-1.0701804604789111,-1.1762164200996446,1.9093328228429434,-4.115351997923587,0.04581446668142864,0.7983379328268175,-0.8277841139030971
-0.4533851394545126,-0.5373025208654434,-0.5374555649381678,-0.536796888432122,-0.7973032930172496,-0.44448764604563534,-0.5289628371257639,-0.44446545553870603,-0.5185694807173273,-0.08910887322130008,-0.5796456600303519,-0.40596707976044283,-0.5354008570986533,-0.8814367879523722
1.3243028908669052,1.1796790876274268,1.1796331248310057,1.1812790590274609,-1.1222513311999849,1.389748065018745,1.2218898910596219,1.3899646973210458,1.2805476460262064,0.4675712785881784,0.008261768244446117,-0.26597843156718554,0.8440661199099765,0.29892204113167486
-0.48097393759149726,-0.6637168655240051,-0.6640097213175055,-0.6630571751810177,-1.8962277046724871,-0.47104285682549546,-0.6508834552370862,-0.4710179372981609,-0.635171014152031,-1.0309262523617955,1.9815024957479994,0.6134048039013563,1.4728286923034128,0.3679040506235969
0.3635590943139042,0.2703527414123539,0.27024587386835136,0.2702609189902521,-0.9859429810323685,0.3676790030634845,0.2727164417425498,0.3676941495820212,0.2756030408192832,1.072977630735897,-0.3248527273716277,0.2074377241409157,0.2057768418742155,-1.4332928638877758
0.4191665055331565,0.29383429173453396,0.29368832751519297,0.2937152113419926,-1.336979348425274,0.42481948415988596,0.2966096600786436,0.4248397081512835,0.30002204798645393,0.374791253286599,-0.810314229415292,0.6528561502103655,-0.916469082791645,-0.3449100474596265
-1.529295630717943,-1.8404826289644023,-1.8409416657336746,-1.83451263099249,-2.4569693684304403,-1.439838941842105,-1.739290460698209,-1.43960629365394,-1.6296445037550549,-1.0242514303976544,0.20356996954315626,-0.44669105014393545,-1.7891153196285958,-0.11497001581987369
