value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
-2.5845581362208363,-2.620476688996362,-2.6204665528488618,-2.6183158575291388,-2.620336142103217,-2.1664550947409995,-2.1709051450983283,-0.38644563407677607,-1.4102988607237945
-0.0610207661726514,-0.06412457711820932,-0.0641295876495736,-0.06412885857035029,-0.06412452973627465,-0.061004841286767815,-0.06424294761621716,-0.3059361269774477,2.1537716296923226
-0.8520681931277433,-0.8565913766628955,-0.8565896878428185,-0.8563842670533848,-0.8565779646957931,-0.8051159617183057,-0.8079576022662659,1.9876902752745287,-2.2840709809548434
-0.12068703733624085,-0.11310677480116939,-0.1130866313129991,-0.11308380966781571,-0.113106590877658,-0.12013863537287207,-0.11288997681159266,0.27731052445324206,-0.01532933544264692
0.7664095899403315,0.7640963002232353,0.7640978430871985,0.7642571199715259,0.7641066981351707,0.813731481386479,0.8163802061737149,1.232690008698605,-1.5405982119863204
-1.4655891103516916,-1.4685521200113651,-1.4685279998609098,-1.4678973970646407,-1.4685109328092363,-1.3265289525452229,-1.3232784758434097,-0.9249647815633946,0.053652674049275116
-2.1377123132102898,-2.1627415676043715,-2.162735903652951,-2.161309400772697,-2.162648367893471,-1.847202227036994,-1.8519698202508867,0.39539113486559035,0.9427541297229762
-0.8015870096284304,-0.80060921432508,-0.8005957932167205,-0.8004172172048315,-0.8005975551306148,-0.7601238034511743,-0.7583464072395796,1.6423939448262983,-0.29125737341034597
-0.396759964902594,-0.3892107753416816,-0.38918853771452994,-0.3891485150809401,-0.3892081631230935,-0.3872197450862674,-0.38034573679543004,-2.0395741798496516,2.1307776265283467
-0.07721464616769552,-0.0774949206532287,-0.07749328592953428,-0.07749211813236875,-0.07749484465899563,-0.07710454975759846,-0.0775582332408592,-1.7103797508212866,0.7051494303618999
-1.9451798272452967,-1.9579794370507917,-1.9579561144786488,-1.9568010228908463,-1.957903975928638,-1.7031751053114585,-1.7018565075279597,1.0162088896093,1.2186821676906752
-0.2549214887654252,-0.2527369310629571,-0.25272853540422735,-0.25271234367932166,-0.25273587466221636,-0.25132950304734014,-0.24956767373761296,0.5957703525350297,0.7664667721324985
-0.9838969914805888,-0.9944084692611761,-0.9944175741123302,-0.9941376684185189,-0.9943901930534024,-0.9210773754338809,-0.9282836076920153,1.6477612452995867,-1.8165262499540196
-1.489828260325379,-1.4856322926673249,-1.4855905423588918,-1.484944500726975,-1.4855900957007442,-1.3461967045149938,-1.3369762975900135,-1.4527493281034358,1.532933544264997
-2.3908882013811437,-2.437263531743697,-2.43729161238079,-2.4354506934726543,-2.4371432436670366,-2.030608365427669,-2.0459397204463348,-1.4402256269990958,0.015329335442652367
-0.3763253465003827,-0.36635134275935266,-0.36632367782586356,-0.36628839999226276,-0.3663490402319712,-0.36781306947007697,-0.35863152710298307,-1.0018960883471972,-1.3183228480678966
-0.6371416326685156,-0.6404218071669628,-0.6404214517412948,-0.6403089651349472,-0.6404144640637435,-0.6112667691843892,-0.614003149863203,-1.1181875986017826,1.7935322467900492
0.5564672259784659,0.5471364413026247,0.5471190488969923,0.5472025587048621,0.5471418941887946,0.5818086539553284,0.5747289670673984,-0.33277262934389046,0.8277841139031026
-0.9279409240587617,-0.9184845250874691,-0.918448474052094,-0.918211111345216,-0.918469025829871,-0.8721255591374372,-0.8623115744458808,-0.5778793509574013,-3.1655077689072155
0.14035572059370285,0.14158641921637444,0.14159131605725492,0.14159768340723486,0.1415868353052886,0.1423736381528558,0.14411464021209552,1.3257232169022735,-0.3602393829022734
-1.2133818473837032,-1.224051280138428,-1.22405410503406,-1.2236229635783424,-1.2240231251745122,-1.1177548951315914,-1.1231946036604106,1.413389124632653,-1.9928136075444918
-2.0381609532951477,-2.0476707176784226,-2.047634632837864,-2.0463645677919358,-2.047587740789045,-1.7732305935223684,-1.7681930883483437,-1.5618844377269698,2.5063463448732723
-0.07331590541790751,-0.07495429773644394,-0.074955846070446,-0.07495476921173408,-0.07495422767846442,-0.07323191717947958,-0.07503018169096116,0.302357926661922,2.445029003102674
-1.439194206959138,-1.4467549342937458,-1.446742555746682,-1.4461313741142594,-1.4467150166588942,-1.3050336661003845,-1.305745333116301,0.09124410804590546,0.8584427847884019
-0.5940001424137519,-0.5976928176808625,-0.5976941347489386,-0.5975966333410166,-0.5976864530825803,-0.5716266761656695,-0.5748951324657541,-0.6870144605809352,-0.9504187974442942
-1.5142602652528976,-1.5192636844777503,-1.519242383287983,-1.5185653029468749,-1.5192194607450482,-1.3659514819359588,-1.3638426509335995,0.8891827784081375,-0.7817961075751454
0.06808758846591868,0.0702491467343231,0.0702561849548739,0.07025798123901711,0.07024926420379388,0.06870659371740809,0.07111081252425534,-1.0323107910291656,-0.4752093987221471
-1.2751881888194865,-1.2855010791883201,-1.2855010366451447,-1.2850235484121277,-1.2854698964772464,-1.1696220640430228,-1.1741921364234658,-1.2720502121693877,0.8814367879523777
0.06104682909800729,0.05280477242586705,0.05278753106205023,0.052788628770654426,0.05280484429581556,0.06157050671952617,0.0533806088140206,0.6709125591610695,0.4905387341647995
-0.4562058705640152,-0.45957645669646935,-0.45957898215030246,-0.45952243240283897,-0.459572765874491,-0.44335116110618905,-0.4467084365805718,0.701327261843038,-0.46754473100082367
-0.6824655892057092,-0.6843587501124924,-0.6843543626410133,-0.6842253135486195,-0.6843503254113563,-0.6526473712269829,-0.653949311627768,1.039467191660217,1.3566461866745247
-2.6066111222984483,-2.6204605188597534,-2.6203973288691436,-2.618246755768359,-2.6203199738334577,-2.1816845486998933,-2.170894270665531,-1.1199766987595454,0.8124547784604502
-0.9593201943754904,-0.9681219793587118,-0.9681277205172371,-0.9678629530850572,-0.9681046917402283,-0.8996256017146392,-0.9055299241803776,0.08050950709932835,-0.14562868670517298
-0.07971274461296043,-0.08126463598700699,-0.08126595920815051,-0.08126464957984157,-0.08126455075259882,-0.07958477511661789,-0.08130747343090118,-0.24152852129798502,0.6821554271979241
-0.7781801732385055,-0.7986225249922504,-0.7986596225753073,-0.798481939861457,-0.7986109256553723,-0.7391506697134982,-0.7565779399021013,-0.8981282791969517,-0.5978440822633443
-1.1025145107479015,-1.101504387196001,-1.1014833539250486,-1.1011372088865379,-1.1014817832573722,-1.023549844214436,-1.0200400390334856,-0.39002383439230176,0.8814367879523777
1.5895666146369614,1.580895256381314,1.580900138016103,1.5815450748355562,1.580937344039733,1.7939426509064633,1.8021113589158206,1.3847635221084473,-0.01532933544264692
-0.2253138469939746,-0.2261396680220572,-0.22613851404899768,-0.22612571999467063,-0.22613883343879213,-0.22261110415342708,-0.22375888439114222,0.5617774495375355,-0.12263468354119715
-0.16212669989915063,-0.17153115749133016,-0.17155043324374433,-0.17154335504109064,-0.17153069604060456,-0.1609100592571099,-0.1704367637647388,0.47232244164939297,1.9161669303312463
0.3510176904343019,0.35670202012825736,0.3567180357273626,0.35675464807617796,0.3567044109510166,0.36154723698413216,0.3691741372548884,0.6243959550592354,-0.20694602847577154
-0.4263731273252082,-0.42669855570757304,-0.4266943387689101,-0.42664587194112713,-0.4266953924741185,-0.4152419403706311,-0.4157903915328746,-0.13418251183221389,1.893172927167276
-1.1759549120698773,-1.1943671280912522,-1.194389222448547,-1.1939795585611255,-1.194340377004097,-1.0861211436226894,-1.0983861605011016,-0.797938670362232,-1.8855082594459416
-0.5068823244877988,-0.5264386968801251,-0.5264783795107849,-0.5264034138134623,-0.526433804430989,-0.4908235447323399,-0.509104204259295,1.4652730292077758,-0.5518560759353981
-1.211162519417791,-1.2187701922793512,-1.2187659421155075,-1.2183386719783265,-1.2187422898658844,-1.1158838479309272,-1.1187892388148464,-0.4633769408605787,-1.2110174999693464
-0.04355631108810203,-0.057608027700091415,-0.05763866772456343,-0.0576381159421123,-0.05760799191352066,-0.04359975104803273,-0.05774328897010048,0.16459721451418238,-0.5748500790993739
-0.42780180128126655,-0.43462351218400164,-0.43463444146773816,-0.4345840812389097,-0.4346202255777681,-0.41659083486413306,-0.42325726491669546,0.5921921522195039,1.8318555853966718
1.0784751249252358,1.0837931965635623,1.0838179214648944,1.0841306020576416,1.0838136048328182,1.171710674871671,1.1875023405374536,0.8015168706777577,0.6055087499846786
-2.219768118827378,-2.242472795441288,-2.2424567166573235,-2.2409159322397842,-2.2423721242783423,-1.9073803265374216,-1.9091531775621258,0.8748699771460346,1.4409575316090992
-0.05940345645959433,-0.059478851455341944,-0.05947680015997827,-0.05947620054292097,-0.05947881249732588,-0.05939487043968467,-0.05960993109339574,-0.3792892334457246,-1.126706155034772
-0.041332751673764614,-0.039995134129568705,-0.039989841543337144,-0.03998965372763463,-0.0399951219913464,-0.04138060204259372,-0.040143375193010325,0.05188390457512271,-0.8354487816244206
0.02910202992328638,0.024711646494336582,0.024703428439576465,0.02470375215018377,0.02471166771710655,0.029284064326672174,0.024927096433058182,-1.6459721451418239,1.0883828164281493
0.21565993866902378,0.2191330147975941,0.2191432937111589,0.21915773611841802,0.21913395819366227,0.21995682789201915,0.2243878737797785,0.08229860725709119,1.2110174999693517
0.7717229413220145,0.7653920837804635,0.7653843284949786,0.7655441240563327,0.7654025157895646,0.8196927247932458,0.8178478480805317,1.1843843044390079,-1.693891566412817
-0.3193269246131335,-0.3290216902838965,-0.3290404766835947,-0.3290122840880893,-0.3290198508495381,-0.31337864974843194,-0.32300729177906023,1.195118905385585,1.0500594778215264
-0.9815002870736811,-0.9722234853288751,-0.9721865095755993,-0.9719194338134023,-0.9722060453584261,-0.9189887646052322,-0.9090862702260293,0.7550002665759236,-1.234011503133322
-1.1812452221331629,-1.1796698983777996,-1.1796451793671818,-1.1792459740392782,-1.1796438282975579,-1.0906029543591642,-1.0860609564121024,-1.098507496866391,-1.32598751578922
