value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-1.0690710381387443,-1.0675801845096913,-0.8348325476138341,-0.8200343537649527,0.09697233109259927,-1.0456332275681683,-1.0045975423966536,-1.002641691292761,-0.881773285559646,1.011736139214893,-0.0749434177196209,1.5760378142225404
0.2211256537095686,0.2022636828701506,-0.29200913063074974,-0.29075835349648493,-0.8775288481640736,0.2034074082714195,0.22464624714831952,0.20513974407579394,-0.01316079530686011,-0.3372453797382976,-0.49462655694950364,-0.26044692692660587
-0.6521512463750215,-0.6259300370925395,0.07005215068251394,0.07038912077859964,1.2284417349721244,-0.6188289873828178,-0.6283219786486147,-0.6036485220005979,0.20399232725633637,0.6744907594765952,1.3989437974329353,0.09349376864032052
-1.1975036836342114,-1.2487240410794913,-2.157967304818599,-2.0510366342022284,-2.342209458143344,-1.2182995066956472,-1.1167073862767707,-1.1601657639573373,-0.5395926075812756,1.011736139214893,-0.4346718227738076,0.040068757988708965
-0.051305780677900745,-0.027802883832777518,0.5292906393052113,0.5380206967678665,1.0793417713962816,-0.02782984766225906,-0.05126240175628452,-0.027804064486306016,1.2371147588448765,-0.6744907594765952,2.038460961973707,2.0568629100870433
0.5399687519230577,0.5008409166062047,-0.5682463947151786,-0.5619089362523403,-1.8081368744361854,0.5066957485321102,0.5594200916085975,0.5173784194742742,-1.3358207236463293,0.0,-0.2598038480946898,-0.47414696953305213
-0.7803893910614029,-0.745654219113075,0.15353069647254644,0.15459338731975045,1.630180699949287,-0.7353399939924565,-0.746102553217386,-0.7139444363478429,0.21715312256319647,0.3372453797382976,-0.5395926075812784,-0.7078813911338523
-2.881649383498095,-2.8819514254206244,-2.175486299883003,-2.066789914650911,0.11039362019779993,-2.710885386940733,-2.435277730032401,-2.433533790466062,0.6448789700361593,0.0,1.2840305569295172,0.23373442160080013
-0.9698501665393113,-0.9769638204773399,-0.955672747631909,-0.9359022429501257,-0.30617709933765447,-0.9587342843548806,-0.9167764919086475,-0.9225233591318724,0.3981140580325271,0.0,-0.3597284050541832,1.3222690136273851
-0.10336559507989863,-0.10017318326765229,-0.009000104266978958,-0.009025458393834573,0.14355624399589448,-0.10012210260144797,-0.10295136290065354,-0.09973618253885615,-0.6942319524368854,1.6862268986914881,0.5445888354292485,-0.34058444290402323
