value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
0.057308887666616695,0.05250338541578565,0.0524941717409497,0.052495259137888425,0.0525034565930577,0.05778489959260153,0.05307470187270686,0.7782585686268406,0.413892056951554
-0.6448415264494717,-0.6411415309122925,-0.6411247632888778,-0.6410120207773498,-0.6411341707091416,-0.6183158307310775,-0.6146596810395782,-1.2094317066476878,-1.8318555853966665
-1.1382693278617784,-1.135311322071142,-1.1352846947331494,-1.1349160942016425,-1.1352872510836987,-1.0540957775834165,-1.0486919335903435,-0.3095143272929734,0.2682633702463756
-1.4109870765080632,-1.4298783554891317,-1.4298934995046066,-1.4292971150796583,-1.4298394061828077,-1.2819719215340604,-1.292129730212063,-0.7854149692578921,0.4598800632795002
-1.3825239573375223,-1.3950315317078028,-1.3950328255050868,-1.3944664404411187,-1.3949945415327105,-1.2586055878885576,-1.26390397113857,0.7406874653138207,-0.6591614240339483
-1.484511990783878,-1.5006472780924986,-1.5006531417259437,-1.49999330396931,-1.5006041825828664,-1.3418889446809068,-1.3489881757321451,1.8892897665975719,0.015329335442652367
-0.6365241104257694,-0.6363671088252238,-0.6363587447150982,-0.636247730485101,-0.6363598616743467,-0.6107011037516308,-0.6103030986962833,0.17712091561852236,0.8201194461817737
-1.15708651604583,-1.173028737913565,-1.1730456412817898,-1.1726510708843552,-1.1730029725051696,-1.0701084606030529,-1.0804824740171717,0.16638631467194526,1.5099395411010266
-0.6845219551592338,-0.6816080990352034,-0.6815924632142777,-0.6814644899718623,-0.6815997443008426,-0.6545184184276472,-0.6514564241315891,0.37571103313019893,0.3755687183449258
1.046354286291475,1.047158755630979,1.047172323961939,1.0474649609908167,1.0471778563590475,1.134115679956002,1.1440423141562974,0.0035782003155257047,0.9964068037722513
-0.8181944747913591,-0.8213695086349355,-0.8213654194357031,-0.8211771141930255,-0.8213572143504164,-0.7749616428796964,-0.7767940186238125,-0.24510672161351074,0.09964068037722677
-0.8046035914881573,-0.8116006997308672,-0.8116058218462495,-0.8114221217878487,-0.8115887064730778,-0.7628215924381782,-0.7681207946109551,-0.8444552744640661,0.3679040506236023
0.012555230765488925,0.009906176230318496,0.00990204671560878,0.00990213624530282,0.009906182110103625,0.012618690423083168,0.0099811540398485,1.1271330993905968,-0.8814367879523722
-1.022256929023545,-1.0254275139230613,-1.0254184725426045,-1.0251201472895206,-1.025408033952254,-0.954408123241059,-0.9550156058939344,0.6476542571101525,2.261076977790873
-1.517873170743912,-1.5316444870028574,-1.5316434911544317,-1.530954774856148,-1.5315995042478054,-1.3688668345509472,-1.373698037584785,1.1271330993905968,-0.9964068037722459
0.3182323146201427,0.3123848819003176,0.31237381985746226,0.31240219985714784,0.3123867355703154,0.3269981328602424,0.32219668919968314,1.3096213154824077,-1.0040714714935695
0.11938893225674181,0.11636712007454364,0.11636207419059161,0.1163665103747771,0.1163674100680264,0.1209218644336141,0.11821448530408189,0.2629977231911393,-0.3679040506235969
-0.6726226123192519,-0.6697013101174764,-0.6696858712653235,-0.6695624827636784,-0.6696932547721218,-0.6436837497540341,-0.6406532341133946,-0.5277845465400414,-0.03832333860662275
-0.5436225849636929,-0.5525334421993738,-0.5525477140328192,-0.5524648513257178,-0.552528033669661,-0.525024547051455,-0.5332820319465592,-0.49915894401583577,-0.6668260917552717
-0.2900761248131513,-0.2863857670845026,-0.28637357312245726,-0.2863525028885087,-0.286384392214387,-0.285269429012874,-0.2820678979422475,1.2040644061743995,0.9580834651656231
0.14328516898012653,0.1431965115574883,0.1431983343417153,0.14320483631760147,0.14319693645634496,0.14537601621903762,0.14577161920584475,-1.7211143517678635,0.02299400316397583
-1.2711789764917312,-1.28663303385178,-1.2866451316474117,-1.2861667565852948,-1.286601793822298,-1.1662715841720663,-1.1751270327534158,0.7550002665759236,-1.0194008069362217
-1.5650130670570506,-1.5704615449177215,-1.5704391886105291,-1.5697133793569444,-1.5704141372147167,-1.4067664185457935,-1.4044757313082445,-0.8265642728864376,0.6131734177060021
0.10130579097463417,0.10161554893170686,0.10161826713754789,0.10162173385434285,0.10161577555763036,0.10247246878055502,0.10311121934105412,-0.3399290299749419,-0.4062273892302196
-0.2516854134400889,-0.2510799842903267,-0.25107529687955793,-0.25105932816957294,-0.2510789424783234,-0.2481965868043681,-0.24796293267337657,0.4776897421226815,0.12263468354120259
