value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
1.4446665159731702,1.1649252279119822,-0.7243239146299598,-0.7242870367938836,-0.7243076139725322,-1.2929776984764112,1.4532444035287697,1.1686231840015744,2.0899455992100284,0.46764692657043916,0.27385339106568213,-1.2099643395190824
0.6929067663873283,0.5861864425691453,-0.19002659043958642,-0.19012067995530213,-0.19006816278014285,-0.6260197665641424,0.695085897170537,0.5867822541234128,-1.017021479705065,0.20684383290615607,1.2171261825141577,-0.2677367900212436
0.7875849624017327,1.059438819465888,1.215249659363722,1.2175989136513021,1.2162865402886676,-0.22476321957270096,0.7903384090050177,1.062384712728704,0.16160944960334309,-1.0072395341517162,-1.0142718187617983,-0.27803435886821454
1.2000690039772286,1.156342216719552,0.11307446045005701,0.113165494088807,0.11311467331547304,-0.8734217007488263,1.2061027512014688,1.1599758665723872,1.6126386964821664,1.1421376860470345,2.1553276148688183,-1.5085938360812392
0.4200169324756521,0.3532518363644308,-0.08143052382999076,-0.08147988459901748,-0.08145233150114334,-0.38507925289222356,0.42091312661993646,0.35330468353536004,0.48889399534093186,1.1601241062997436,-0.1876402864709321,-1.6527597999388322
1.0124998832398964,1.2715541204671712,1.2017140667763768,1.2040204949557785,1.2027320562035628,-0.3941945442549169,1.0168849236383775,1.2760969863357567,0.1331499238870315,0.9802599037726518,-0.09635582278237138,-0.808359154487217
2.094774260550526,1.8632158098659868,-0.45709903875439645,-0.45720058012819875,-0.4571439127235123,-1.573969135920575,2.1122888097349084,1.8739972200109822,1.5927170284807488,0.8723413822563963,1.6177635509250663,1.2974936747183352
1.3491732024785323,1.3181011516775987,0.18090603130156357,0.18106422554725113,0.18097590784117085,-0.947627995752289,1.3567046955884174,1.3230395666656305,-0.812519459200709,0.17986420252709182,-1.425051905360328,0.03604149096439852
1.7396334444763508,2.102076001873205,1.6932562650392848,1.6973588301918459,1.6950663388368,-0.7275954333620335,1.7518739000909267,2.116122108028221,0.08598842412857172,-1.2500562075632904,-0.5223499866623289,-1.6476110155153463
1.748523328460605,1.5872678688857587,-0.24433407053159437,-0.24444148444993105,-0.24438153206223137,-1.3201509123369273,1.7608842728320262,1.5948124001543695,-0.4014825949265447,0.0,-0.6592766821951677,-1.3953205787645588
0.7338568146376672,0.8826249895131162,0.7548198491403137,0.7559231708200923,0.755306988488373,-0.3375949516567615,0.7362761725584208,0.884497039899712,1.712247036489259,1.2320697873105808,-0.24342523650283157,-0.7053834660175076
-1.1692721410422382,-0.8498661062563915,1.0979281883050416,1.0999187219565958,1.098806820611376,1.6218486363680826,-1.1649124758135851,-0.8462017769990254,0.9267641267190463,0.13489815189531906,-0.5324927048499457,-1.5961231712804922
0.24292097786250677,-0.15220872598473753,-1.309127078744393,-1.3082785711694571,-1.3087518565936367,-0.6859025023866894,0.24328006400968824,-0.15194572054143035,-0.6031386628592703,0.6744907594765952,-0.441208241161385,0.669341975053109
1.0329281778112056,5.303687164099238,15.968547890420218,16.243045026321887,16.08834181422622,3.986529858893793,1.0374800613323194,5.403338062180642,0.16567509613424458,-0.40469445568595713,-1.135984437013214,1.1481789264372568
1.129920503875236,0.9649214471371456,-0.3439141470850955,-0.34403033042997205,-0.3439654873311121,-0.9756858215421228,1.1353069653785437,0.9672642210076464,0.7120979898874354,0.40469445568595713,0.6187058094446958,0.2883319277151855
0.0,0.2137911397312648,0.8857724357305292,0.8871859144095637,0.8863964536154182,0.3076851210231125,0.0,0.21371227360705275,1.0052311047654496,1.1691173164260986,-1.1004849233565528,0.5663662865834005
0.2262260798742606,0.06924126726663273,-0.4389876173169046,-0.43909326106976687,-0.4390343035989275,-0.359663268393528,0.22654651463335984,0.06917853943349764,0.4161189224377903,0.7734160708664958,-0.08114174550094386,0.9782690404622373
1.3428045860149747,0.9538696259887487,-1.141318118341144,-1.1407739172400486,-1.141077495543448,-1.3657437432521424,1.3502687150590613,0.9561462414558335,0.26081122495734493,-0.2518098835379288,0.07607038640713318,-0.8032103700637313
1.4955687549020962,1.2887049006496896,-0.44804324046218214,-0.4481469168319846,-0.44808905763015383,-1.2359948959142837,1.5047322477636258,1.2933916211941312,1.2203038062501503,1.2230765771842265,-0.3904946502232917,0.6127053463947695
-0.04117265997194574,-0.07793905140358594,-0.036189595510918826,-0.03621320670946095,-0.03620002661937542,0.00849893295308923,-0.04119027538788377,-0.07782585686268485,-0.11322825588561272,0.656504339223886,1.8561174283340873,-0.27803435886821454
-0.6874201292800813,-0.9556994013857127,-0.9690363613853256,-0.968744794837761,-0.9689074598238064,0.24735415138269531,-0.6860755244294374,-0.951204917210584,-1.7191586355917916,-0.8543549620036879,-0.3549951365666305,-0.8855909208394989
0.7645612242545247,0.5948059088434888,-0.41182179869510277,-0.4119323389871512,-0.41187064785562794,-0.7521114068568985,0.7671688790993332,0.5954295715526,-0.3189499703492398,-0.07194568101083704,-0.6897048367580227,-1.663057368785803
0.4520747622969236,0.3828532013365559,-0.08595485709818816,-0.08600656274653358,-0.08597770081959356,-0.41131529871455924,0.45309302926672057,0.3829526290068575,1.2890132326223904,0.1438913620216733,0.4462796002551912,0.10812447289319467
0.8374563000116558,0.5972685120529607,-0.660900819439119,-0.6609099961272225,-0.660904875502385,-0.8864980147253275,0.8405390571340011,0.5979002336752239,-1.5947498517461989,0.2967759341697016,-1.0294858960432258,-0.4530930292667201
0.7146630217709508,0.8125719267332049,0.5650994220306399,0.5658156999955376,0.5654157192330665,-0.38687563330827063,0.7169682309703498,0.8140831694049023,-0.2795131989994932,0.8183821214982693,0.015214077281427535,-2.3890359724972523
2.6030315609301304,2.622199012956633,0.5470267999211336,0.5477100533353092,0.5473285181451116,-1.5447656583133895,2.629741644295198,2.644843802269949,-0.34944231933100267,1.0072395341517153,0.99398638238656,-0.8649957831455569
1.0648412183417106,0.6895836036404359,-1.1277146219911804,-1.1271925718391114,-1.127483795796487,-1.1913040972311304,1.0696599639791036,0.6905500632736576,-0.15469785050081067,-0.26080309366428384,-0.020285436375238216,-1.0400544535440626
1.9667772843603633,2.071632729572029,0.77288445253154,0.7740284709859914,0.7733895534034745,-1.1383859851601585,1.9822820030419008,2.0852388314954093,0.9849028721109411,1.0162327442780703,0.29413882744092035,0.12871961058713655
0.9026449568201325,0.6268162346763145,-0.7832244823332598,-0.7831374765562196,-0.7831860225149321,-0.9714698820962475,0.9061860585334403,0.6275481791467232,0.3616392589237083,-1.2230765771842265,-0.6237771685385064,-0.2677367900212436
2.064370097114127,1.9351622335343113,-0.08143052382999401,-0.08147988459901984,-0.08145233150114614,-1.446210805974481,2.0813961031939967,1.946881752628416,-0.4319749439083076,0.6205314987184675,-0.4767077548180463,-1.2202619083660533
0.869415446113288,4.81294327208918,14.725293542044838,14.959320454279878,14.827523390862943,3.8215557493156456,0.8727189597807853,4.894381664919915,1.0694683199536974,-0.5485858177076313,0.9179159959794267,0.8341030766046441
-0.5581819632401148,-0.5080336202682714,0.20803590831935934,0.20822359948321434,0.20811881233591317,0.5831890699405831,-0.5573559138423009,-0.506485735138104,0.07257179057659553,-0.00899321012635502,-0.141998054626654,0.0
-1.07198643209598,-0.7254628559400496,1.2107378386457965,1.2130727759690574,1.211768404089423,1.5487626065169944,-1.0683727678732327,-0.7226686708677825,0.12501863082522738,-1.2500562075632904,0.31949562290996475,-1.6373134466683754
-0.25495702106312124,-0.39883042909496463,-0.4570990387543997,-0.45720058012820347,-0.45714391272351507,0.04030553521373914,-0.2548648289625305,-0.397776601742608,-0.023784032205775376,-0.20684383290615607,1.8256892737712322,-2.2912090684510287
0.6532245917453962,0.6415876624743405,0.15377458219041137,0.15390478381292844,0.15383209519650454,-0.4802642477746071,0.6551828178885242,0.642372151882472,0.3555407891273555,1.2680426278159993,0.05578495003189946,0.1338683950106218
0.613530782358225,0.6846617310600214,0.452134087326998,0.45265491403716374,0.4523640960668263,-0.3492084182928266,0.6152797386065122,0.685608739028408,-1.3752049390775065,-1.1331444759206806,-0.7708465822589666,1.060649591238004
2.604293506373835,2.3186331671967486,-0.5884278003193661,-0.588479544566873,-0.5884506698311737,-1.8662567045494944,2.631028840401069,2.3360110369418368,-0.39050534929310965,-0.7464364404874323,-0.38542329112948553,0.07208298192879616
