value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
-0.8815089976055537,-0.760284170697537,0.42049890888183816,0.42096968305221183,0.4207068183034784,1.0083797923947875,-0.8791549403101423,-0.7572579405845294,-0.5340226718339404,0.6834839696029502,0.27385339106568213,-0.2883319277151855
-0.531057615834641,-0.28971581805842295,0.908346766602334,0.9098172618652716,0.9089959448258599,0.8255670966817595,-0.530324795619002,-0.28906746834711367,-0.7181964596837882,-0.2697963037906381,-1.0801994869813145,0.5509199333129439
0.1979684846615861,-0.12620967525881274,-1.055169315833239,-1.0547590160282916,-1.0549879104257864,-0.5594647929613191,0.19822820030419008,-0.12600376825387044,-2.1029556681089137,-0.40469445568595713,-0.9331300732608543,0.31922463425609876
-0.7404434589931971,-0.7963586087999013,-0.20360286993566834,-0.20370085565273882,-0.2036461642137753,0.6071337785863448,-0.7388505647701634,-0.7930825413625903,-1.1979427503301916,0.8093889113719143,-0.6998475549456397,-1.307791243565306
0.16585042006411232,0.3927188756359691,0.9580064636957425,0.9596060605610132,0.9587126095968356,0.18784694707071647,0.16604829765740595,0.39283527749735836,0.7129111191936162,-1.232069787310581,0.14706941372046017,0.051487844234854266
-0.8387855660759461,-0.6123557943487468,0.80901156853703,0.810238980929949,0.809553474152213,1.1162286114402118,-0.8366774688163867,-0.6102535442883488,0.025816855471225544,-0.49462655694950347,0.8317028913846722,-0.18020745482199127
-0.2626904917708355,-0.2166089628006665,0.23516421342597918,0.235382905621179,0.23526080874151462,0.30803464315991214,-0.26258800559775836,-0.2161829357296784,1.0763799190562298,-0.47664013669679417,0.567992218506607,-0.6950858971705366
0.05273417794695168,-0.2909552597782279,-1.1458527049565341,-1.1453010361411857,-1.1456087794095364,-0.4780472318163354,0.052775040340726026,-0.2903027994084256,0.1111954326201614,0.5036197670758576,-0.9331300732608543,-0.28318314329170025
-1.2393611648148042,-0.7217325353515777,1.805922587125741,1.810506670811278,1.8079449359622153,2.0024604221890066,-1.2344210655306387,-0.7189626776838449,0.6291588006570407,-0.2967759341697024,-0.46149367753661874,2.9862949656215654
0.712103643774742,0.3803866697020686,-1.0143675201423876,-1.0140153528030877,-1.0142118216077982,-0.9207916630446958,0.7143938387586072,0.3804819668842336,-0.9039965061459977,0.09892531138990053,-1.9423305329288418,0.10297568846970942
-0.8698558154701548,-1.1738540160507684,-1.1231802110370888,-1.1226654604729476,-1.122952613163655,0.3682617892093265,-0.8675701753573,-1.1673878529402624,0.6437951281682874,-0.6475111290975317,1.0446999733246487,-0.11327325731667992
-2.1394588443322546,-1.9220009238731317,0.5876892187266479,0.5884477159498627,0.5880241535390959,2.786547952059632,-2.1238735746877513,-1.9061158276051056,0.9783978376614985,-1.2680426278159995,0.8114174550094385,-0.9885666093092078
-0.7197489570301265,-1.0616160271251112,-1.241089170121116,-1.2403709682128834,-1.2407715874166072,0.16953088934268895,-0.7182554270762216,-1.0562080574221424,0.22218758291377905,-1.0432123746571342,-0.15721213190808153,0.9370787650743535
0.9550287729639368,0.6883531523782476,-0.7424463770524209,-0.7423948305080875,-0.7424235922519308,-0.9925831191931976,0.9589610988741663,0.6893147322123456,1.6284947179526836,-0.09892531138990053,0.5324927048499413,-0.41705153830232206
-0.6744907594765952,-0.21908651080722652,1.6662123131407944,1.6702031733471847,1.6679731383780896,1.2694352952395818,-0.6732035633707234,-0.21865359785230404,0.5023106288929069,-1.1151580556679712,-0.8114174550094385,-0.3758612629144383
0.8016530972941261,0.7597007275303728,0.06332506213933088,0.063372821706125,0.06334616007346835,-0.6183958146175208,0.8044975661696026,0.7609639337684672,1.7114339071830784,-0.11691173164260979,0.8976305596041886,0.41705153830232206
-0.9747705825372264,-0.7888941381840507,0.6419002844657898,0.6427643621596776,0.6422818254297293,1.2030867543517525,-0.9718330599328803,-0.7856705549947167,0.06159454494316048,-0.11691173164260979,1.5264790872365057,0.8701445675690427
0.08616472386606226,-0.0977402888853565,-0.5567243816060745,-0.5567913736356813,-0.5567539894978583,-0.28917326865495496,0.08624213909338103,-0.09759115384368318,-2.425768002662511,1.2140833670578715,2.348039260433561,0.8289542921811589
-0.5065212214957835,-0.7876501000170857,-0.9917013921570795,-0.9913800502742626,-0.9915593244731636,0.06481896680432361,-0.5058680696074466,-0.7844352239334048,-1.7415196915117515,0.3507351949278294,0.6998475549456397,-1.6476110155153463
-0.1248431942019878,0.0012367637922822083,0.5470267999211336,0.5477100533353092,0.5473285181451116,0.2970092479777854,-0.12485802226952218,0.001235331061311968,-1.247137073354102,-0.3327487746751209,-0.709990273133261,0.4427954604197492
0.01929537482741561,0.08036600454844602,0.3301009051280081,0.33043994319961134,0.3302506458362266,0.08966065424176009,0.019307941588070126,0.08029651898530878,-0.6568051970671727,-0.6565043392238864,-1.3489815189531904,0.3861588317614097
-0.19052860565558563,-0.3492219062535594,-0.5023806576570377,-0.5024690096200937,-0.5024197042016015,-0.03406472788254047,-0.19050502366896221,-0.3483633592901104,-0.10591009212998935,0.7374432303610773,-0.31442426381615857,-0.6230029152417405
-1.7179735606894524,-1.1339364456437901,1.9726190054800168,1.97796331545148,1.9749764421460976,2.746513616096122,-1.7081092324913003,-1.127857258978264,1.0694683199536974,0.08993210126354552,-0.37020921384805805,-0.473688166960662
-0.02187141652629059,0.25083020296769337,1.0979281883050382,1.0999187219565936,1.0988068206113732,0.4039274937378519,-0.02188233379981275,0.2507722054464272,0.1274580187437685,-0.6834839696029502,-0.8114174550094385,1.5961231712804922
-0.717162366694313,-1.0466580350588999,-1.195736056464734,-1.1950994683812801,-1.1954545723940702,0.18532543308842994,-0.715681034864479,-1.0413840846863935,0.1843770701763928,0.32375556454876586,-0.33978105928520297,0.10812447289319467
-1.393944815442039,-1.1800922065763413,0.6825544650638642,0.6835016688613302,0.6829726981371287,1.733410802893785,-1.3875974021293307,-1.1735645082468256,0.4783233143605866,1.196096946805162,0.953415509636088,-0.7208298192879642
0.12858391667506577,0.09766932295532074,0.009046961830658435,0.009053282843835091,0.009049754272777977,-0.11929945400482643,0.12871961058713655,0.09759115384368318,-0.5141010038325228,-0.5036197670758584,-0.7708465822589666,-0.38615883176140925
-0.6990576179433708,-0.8473769134395311,-0.5340803967542568,-0.5341570223340103,-0.534114261720352,0.43295731547256405,-0.6976602893822796,-0.8437311148764015,-0.7413706449099289,0.026979630379063497,0.15721213190807704,0.901037274109955
-0.02058476479802985,0.38655291399097247,1.589579298816929,1.593261777537607,1.5912041564984214,0.5794382627668524,-0.020595137693941886,0.3866586221907951,-0.12420550151904777,-0.3597284050541844,0.045642231844278104,-0.6333004840887114
-0.796075612807237,-1.095277591872039,-1.0959746674599418,-1.0955028318344353,-1.0957660488165388,0.3042748607087062,-0.7941999973226321,-1.0895619960775793,-1.300803607562005,-0.6565043392238864,0.4462796002551912,0.2677367900212436
-1.339365722715471,-1.1040060393988425,0.7683683670242982,0.7695021487691477,0.7688689499597638,1.6991568770319403,-1.3335351656827337,-1.0982093135067648,-1.1629781901644367,-0.27878951391699314,0.9027019186979992,1.5137426205047246
-0.67836944076627,-0.9768760558867418,-1.0778385165817475,-1.0773944504167,-1.0776421787071153,0.19482998783452882,-0.6770651516883378,-0.9722055452528959,-1.4512325292053687,-1.3309950987004817,-0.08621310459475454,-2.19853094882829
0.9665249469510387,0.7978192637609228,-0.3801303356119061,-0.3802446822563281,-0.3801808656301795,-0.8799259158310704,0.9705458638270086,0.7992591966691536,-1.5955629810523797,-1.3040154683214182,0.26878203197187595,-0.762020094675848
-1.162784251696033,-1.3648737824178685,-0.7922867658292341,-0.792191418620045,-0.7922446184945128,0.8235006655750581,-1.1584764952842281,-1.3563935053210672,-0.491333383259473,-0.00899321012635502,0.5629208594127963,1.5085938360812392
-1.0071681097625151,-1.2624634453822743,-0.9645034868872543,-0.9642177494015256,-0.9643771627890614,0.5785857789846245,-1.0040129625796645,-1.2550963582934465,0.2209678889545085,1.0252259544044247,-0.7860606595403942,-0.9731202560387516
-0.2214504185191367,-0.27608271281460633,-0.1266758239713358,-0.1267467508264104,-0.12670716065411533,0.1345551532815097,-0.2213977302098746,-0.27547882667267515,0.21812193638287758,-0.8813345923827514,0.9179159959794267,-0.6281516996652257
-1.518779714592247,-1.3523805418553432,0.4928047476794201,0.4933929325708227,0.49306449526242163,1.8169730765808534,-1.511168228292982,-1.3440401947079423,1.5362045417012142,-0.28778272404334737,1.0903422051689313,-2.126447966899494
-0.28460439142240435,-0.11506876301835874,0.6825544650638674,0.6835016688613327,0.6829726981371316,0.4960628969757035,-0.2844703393975711,-0.1148857887020576,1.1646044487767977,-1.2950222581950634,0.6085630912570789,-1.0812447289319462
