value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
-1.997451103565579,-2.1819169626445487,-2.1816851284737973,-2.1756669242188793,-1.5238009082412862,-2.0660466539158513,-1.8240695979411738,-1.8768861709421993,-2.069094843107302,0.6423721518824717,-0.14562868670517182
-1.0725925280289073,-1.1676325816841668,-1.167527595601442,-1.165724393940678,-1.2720860230965356,-1.1346379378088771,-1.0226705694489404,-1.0765677157483342,-1.1867340542426785,0.942775599380451,-0.4368860601155209
-0.9756664326013479,-0.9147011690296629,-0.9144362017890577,-0.9132849468726989,1.6533484666737668,-0.8944276091157604,-0.9345063445696922,-0.8583150643013508,-0.9361955879621003,-0.9257716306541501,1.1497001581987385
1.4053405509794203,1.273741066251252,1.2734742545381357,1.2746831095492344,-1.643725612552852,1.3101472726845578,1.508951372298547,1.397810406108077,1.2417926267055146,-0.782182561409833,-0.6668260917552664
-1.617155974823529,-1.6819942393169773,-1.6817268127821623,-1.6781184541798673,0.04725147793438863,-1.6134040137488994,-1.5030967167401594,-1.4968670989685668,-1.600019510450873,0.6914947282028959,1.0270654746575425
-0.88523335043599,-0.9025595166694419,-0.9024026948765217,-0.9012786883950955,0.04842648797497352,-0.8828180903959337,-0.851507992241962,-0.8476389664305161,-0.9295863977599349,0.9446649292389289,-0.36790405062359394
-0.10644671384301575,-0.10511722682693099,-0.10507262753941544,-0.10503167382670778,0.06235387048702361,-0.10480583307228317,-0.1062447788095627,-0.10442077129184102,0.07724630047060838,0.28339947877167865,1.4486221993304111
-0.8576217268580412,-0.8585832310068078,-0.8584129597048501,-0.857385707616255,0.34255599552162747,-0.8407091952202437,-0.8260230209878039,-0.8088158620075799,-0.5853010182983491,-0.08313051377302572,-0.49053873416479554
-0.34071942842501907,-0.32471647525334674,-0.32461889973378905,-0.32441791385186386,0.38844292680990455,-0.3220785812407415,-0.33629830310385284,-0.31758321020059177,-0.4051812255295814,1.0542460610306446,0.7051494303618943
-1.0737337234169329,-1.060403868059132,-1.060173041732625,-1.0586648972164807,0.8218398458013809,-1.0331842441823496,-1.023703743959245,-0.9850003985385021,-1.2575491238889278,-1.4547839910279503,1.0117361392148903
0.10843231162920305,0.09541807817914925,0.09541600804338485,0.09539842068218114,-0.20877595304609578,0.09558211302757505,0.10934430234047422,0.09614962086586194,0.1503774953206121,0.6291468428731266,1.1497001581987385
-0.908798137914368,-0.9562131642371212,-0.9560865166343347,-0.9548383475439739,-0.5124908300232566,-0.9340660636680986,-0.8732046569583396,-0.8946771577497278,-1.1808716565224229,1.5322465152255427,0.7204787658045465
-0.06249455937395652,-0.001122873144200364,-0.0010155566932509364,-0.0010152696342710784,1.2270188943655964,-0.0011222771492812196,-0.06250705787337395,-0.0011237178116523113,0.1972347291373714,-0.2267195830173429,-1.509939541101009
0.31731952998909996,0.25703191199835623,0.25694827469301557,0.25694274010696205,-1.0739013873198717,0.25843773218062976,0.3232114259733393,0.2620144633933557,0.4435945332874965,0.24372355174364363,-0.1916166930331231
1.077314215715753,1.0379306963850838,1.0377951059784734,1.0385549384503634,-0.20720604557153785,1.0621116192909523,1.1383861146029544,1.1195390764207414,1.082239151033823,-0.5819135964111801,-0.07664667721325033
-0.7342638000283227,-0.6858564362620012,-0.6856530810633866,-0.6849628820225678,1.2102497033474704,-0.6744103895377767,-0.7113406503440942,-0.6539532647102316,-0.6121039035093754,-0.6329255025900822,0.9580834651656155
0.3382797095253976,0.4263264570220977,0.4264113966551451,0.426473931431826,1.8092822412759566,0.4303237215973414,0.3449080906897168,0.43990715778566664,0.6332141904077077,0.1738183469799629,1.1420354904774153
0.25519083459656805,0.3382017724070899,0.33829116408314186,0.3383112995071242,1.6864027636061036,0.3406859753606912,0.2591546063345111,0.3467713965900594,0.07862367596954518,1.5303571853670648,0.007664667721328845
0.29131048739415166,0.31985991178002093,0.31988241690619884,0.3198956054015202,0.6338287971128482,0.32207394637655296,0.2963488887054431,0.3275331518771614,0.5907815351431892,0.0037786597169557155,0.9964068037722433
0.6863924987863751,0.618365618136078,0.6182320772084163,0.618438506181153,-1.054380643881507,0.6268866676343274,0.7116850418475287,0.6469631214431313,0.8790583924526406,-0.005667989575433573,1.4486221993304111
1.656798963531637,1.5423019669559523,1.542040525053429,1.543877134469851,-1.0097140260037456,1.5955784432444593,1.8009953672110581,1.726328896767224,1.5747620167909095,0.5800242665527022,-2.950897072710094
0.42862478290235334,0.39750691274116007,0.39744410749493275,0.39749104121430134,-0.4739329035170366,0.40097024218815397,0.4389269711273542,0.409320052845481,-0.07802133316529604,-2.1783973268249697,-1.3873048575598075
-0.9350436679003604,-0.8932254341699067,-0.8929905957138523,-0.8918876675883333,1.2413626463993543,-0.8738882209006619,-0.8973120621987587,-0.8394189850991086,-0.5958669815593028,-0.018893298584778576,2.5523343512012038
0.2839628921494995,0.23869298299430275,0.23863092861603996,0.2386214126428544,-0.7951012423701392,0.239897164703306,0.28877227562988356,0.24300047279927434,0.12598497198339428,-1.099589977634113,1.3413168512318616
0.10673340120495121,0.08287283207353444,0.08285840777665213,0.08284207807275816,-0.4182828555917058,0.08299110427813856,0.10762234482330235,0.08343343344189828,-0.5959416257068837,-2.8434414370091763,-0.36023938290227053
0.21053804013481034,0.24195632135026152,0.2419922386176026,0.2419834034788254,0.6693912393345722,0.24319524957560468,0.21335053637771367,0.24638030273287734,0.21869444154747492,-0.8388624571641686,-0.7128140980832177
0.2909766177710576,0.26781298317776114,0.26777576586210555,0.2677728967211596,-0.36742003295113457,0.2693445772096202,0.2960044972020094,0.27321560066935763,0.11702285916816124,1.2129497691427846,-0.7894607752964681
-0.3598889361385834,-0.3620109561497364,-0.36193120819478486,-0.3616928430198938,0.04304057983969054,-0.3587514851021784,-0.3548954442893188,-0.3531265981358266,-0.374574845626972,0.8596450856074253,0.5211974050500946
0.06417068663606315,0.1674102838720852,0.16754766514830122,0.16752901152775493,2.0502353677375895,0.16797817868591663,0.0645734068939811,0.16956392311635773,0.03477880795743928,1.167605852539316,-1.1956881645266844
0.5953382671006009,0.6393661481290056,0.6393716637556168,0.6395982166222407,1.0606987470678406,0.6484833458767719,0.6145666378789814,0.6699513933651403,0.5324411698751544,1.0542460610306446,0.9427541297229687
-0.5553518893318221,-0.5980935986567905,-0.5980279240273206,-0.5974828873328918,-0.6622330606157072,-0.5893622612192329,-0.5425888136611567,-0.5737948757952276,-0.44575844034766743,-0.40242725985578365,-1.0730534809854881
0.035470905944668674,0.05958551338094687,0.059636241807584214,0.05962307956063337,0.5033725068885254,0.05963823872754609,0.035644520605477764,0.059888975709330716,0.3063377209421332,0.09068783320693717,2.4220349999386785
0.12540625219563137,0.12661422874893172,0.1266263655612527,0.1266070320257365,0.06839974965031491,0.12692375185305502,0.12656387751220366,0.12786956506499225,0.18269883092992636,-0.6197001935807372,1.5022748733796858
-0.0787387921485794,-0.0627866597003048,-0.06272920653686923,-0.06270749854317911,0.3440443954213813,-0.06266286974818057,-0.07869345853479748,-0.06255866760001168,0.1460292747578259,0.20593695457408648,1.4102988607237885
0.2565308267213324,0.29361054816051835,0.2936471723057222,0.29365160844207533,0.790289866798388,0.2954648266909795,0.2605321723482492,0.30008827429230817,0.45832215815348026,-0.29851411763950153,-0.32958071201697153
-0.204706865557623,-0.22765289162974356,-0.22762172121845314,-0.2275039887057082,-0.39538555176469603,-0.22632387294514475,-0.20336318277811005,-0.22418670909699437,-0.13737106352165873,-0.5497949888170566,0.8507781170670661
-0.16243245282417423,-0.1550470557884818,-0.1549871603732779,-0.1549187323618567,0.1848961997881912,-0.15440629286084298,-0.16169181086252768,-0.1534745799885171,-0.09915595285088988,-0.6423721518824715,0.1839520253117997
-0.20610728922776433,-0.1408897372829594,-0.14075674272176936,-0.14069667732733823,1.3158380227921829,-0.1403542629714775,-0.20474074879184892,-0.13960108112994324,-0.30030329484479185,-1.2677403350386423,0.6438320885912963
-0.4541157451784313,-0.46566845947244145,-0.4655840186088846,-0.4652260324968652,-0.1060419777395911,-0.46033406605689053,-0.44581480119604394,-0.4509307605509383,-0.22688422538698944,0.15303571853670644,0.950418797444292
0.6248077491762385,0.6798662514563033,0.6798813025638872,0.6801487576311852,1.2921578952278132,0.6901893579360716,0.6459062646915271,0.7144796293584629,0.8676446609001954,0.20782628443256432,-0.8661074525097129
-0.460571325296608,-0.4620355322936765,-0.46193832936447304,-0.4615849468767732,0.09168036021657323,-0.45678251494563277,-0.45201384825786617,-0.4475273483389674,-0.4371849617862996,0.7595106031080987,-0.5671854113780405
-1.0168259702474371,-0.9459868700013352,-0.9457021789585837,-0.9444785512848193,1.8869526984210059,-0.9243090964269673,-0.9720450184440595,-0.8857394742483756,-0.9072009865217099,0.7576212732496209,-1.348981518953185
-1.1535451422269847,-1.2185880780370026,-1.2184306515741021,-1.216477876962418,-0.6081077201840315,-1.182651265590018,-1.0956815681770686,-1.119592915207203,-0.9232028494319441,0.05290123603738001,1.7168855695767844
0.40817525144142247,0.4229853441562785,0.4229780536614002,0.42303865455724143,0.4061349465153386,0.426918763114489,0.41757469791441043,0.4363546877764661,0.5801214781125827,-0.3098500967903687,1.509939541101009
1.887746182005105,1.8085610828390641,1.8083296360534118,1.8109064695327795,-0.00898601991933119,1.8816130768396275,2.075475395448406,2.0646807525570465,1.745584205940063,0.8331944675887352,0.28359270568902567
0.22331544981211426,0.22635756082639885,0.22635913181454767,0.22634732037259186,0.1217814143225904,0.2274348391919531,0.22643741350822721,0.23023890061316937,0.3340772539279938,0.46855380490250864,-0.9580834651656155
-0.26227858405754784,-0.22335300507265954,-0.22324149014002648,-0.22312704583108758,0.8139483613935308,-0.22207166903491538,-0.2598433893413794,-0.22001932005564076,-0.3894449079409543,-1.2941909530573323,-0.015329335442646797
-0.146405917990262,-0.19076269123247744,-0.19076520821770696,-0.19067388079660388,-0.8153635324479751,-0.18981440565579064,-0.14584980170453868,-0.18835010000243385,-0.17401118660395842,-0.7576212732496208,0.44455072783684974
1.3397077080631017,1.2290120064974874,1.228773985248265,1.2298902524922048,-1.3166596675457451,1.2629121709278677,1.4338740245498123,1.3443062210296353,1.2753626647692642,-0.5611309679679237,-0.5671854113780405
0.7600739999974921,0.7509424095532116,0.7508699934205344,0.7512164926816293,0.12759805293461768,0.7635604063504966,0.7908950876374792,0.7932488885930163,0.9767042365298754,0.09635582278237075,0.022994003163975645
0.7999016031386011,0.739203076982991,0.7390670052405783,0.7393997149094981,-0.8399909954008271,0.751426381292186,0.8339440255667988,0.7801838614286709,0.43147986311419984,-1.6380489873003026,-0.9350894620016398
0.7345044948727986,0.6739201094883017,0.6737904704803828,0.6740515798585912,-0.8814838705236385,0.6840615340577996,0.7633437673627139,0.7079259807154886,0.8369382739037904,0.2777314891962451,0.19928136075445194
-0.4641594815028729,-0.47620408027267574,-0.4761185109183754,-0.4757470590616416,-0.11149114949791054,-0.47063013162689377,-0.4554577632922122,-0.46079082260052096,-0.3392221824946831,-0.4364351973083851,-0.3449100474596183
-2.358064498614944,-2.5923433293397435,-2.592058999452806,-2.5835479764960634,-1.6091009148665762,-2.428171175500419,-2.1178355503708572,-2.1692619278366534,-2.496561490565823,-0.7198346760800637,-0.007664667721323399
-0.44623100005231714,-0.3507179434432667,-0.3505119168226124,-0.3502853091173218,1.9759293810719243,-0.347653657350119,-0.4382381881204836,-0.34238375796772424,-0.61845774949688,-1.6078197095646567,0.16862268986914744
