value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
0.36483540541573395,0.30733624782369784,0.3072501737850969,0.30725897935178165,-1.0050215569984076,0.3093746908992698,0.372459410964482,0.31442629953986134,0.4168304236675548,0.4572178257516415,0.49053873416479554
-0.7041093618654439,-0.7570356019825059,-0.7569548916030631,-0.7561338213312138,-0.7730833171942412,-0.7431153564632327,-0.6831005470624599,-0.7182327712081122,-0.4899317682103235,0.09635582278237075,-1.3949695252811363
-0.00978849928382014,0.014636039536092306,0.014693424473449391,0.014689507448093136,0.507592707913764,0.014633653377463985,-0.009815157847884405,0.014663505183891822,0.04545365352579761,-0.7009413774952851,-0.053652674049274686
0.8642601550561123,0.85434723280781,0.8542640876682072,0.8547423307245092,0.18623424646544448,0.8707085767392049,0.9038555007640163,0.9092799274431073,0.5327997825736971,1.6739462546113817,-0.3832333860662462
-1.1581461602439325,-1.1098621944005436,-1.1095732009216492,-1.1079327023991499,1.5972502310106276,-1.0800489299895872,-1.0998142662182837,-1.0274088991706245,-1.278365900737061,-1.3735428071134024,-1.0730534809854881
0.3608563477081635,0.31413080345637234,0.3140577592718808,0.31406888793689836,-0.7993967562050569,0.3162636171687495,0.3683267129232677,0.32153435419879983,0.5119372008255458,0.20782628443256432,0.1839520253117997
12.960303248868748,10.78300682416156,10.781504766796,10.854929920130555,-0.03654646243706996,12.929437540005198,25.738271204933937,25.62340620848553,10.212272577862441,-1.6002623901307453,0.3065867088529959
-0.04317261644814714,-0.006247108743413363,-0.0061706104331414255,-0.00616883363927988,0.7503631967501521,-0.006243045602812249,-0.04322113368103737,-0.006249526241760722,0.19090314422306262,0.23427690245125432,-0.4828740664434667
-1.9464626568560466,-1.9879171862415135,-1.987534270119083,-1.9825314596031545,1.1293821262453398,-1.8918922485447118,-1.7817094430187224,-1.7326213605535596,-1.7431610325865357,0.2531702010360329,0.9734128006082677
0.9081009627781609,0.9415688404313738,0.9415316548736967,0.9421362433780656,1.06273439146128,0.9614587552032865,0.951725919741421,1.008489682638663,0.517464985847538,1.9781283618263168,0.9580834651656155
-0.7246932188279276,-0.6559014258362059,-0.6556765504235944,-0.6550379467894492,1.60207170751547,-0.6454236002789977,-0.7023864712547949,-0.6267063892739381,-0.6714831841554922,-0.887985033484593,-1.21868216769066
-0.4810403275627797,-0.3893555722532571,-0.389148023417138,-0.3888805022623277,1.915258741652419,-0.3855983911501531,-0.4716441639536365,-0.3790675492889285,-0.3782936883289482,0.7935185405607003,0.758802104411169
-0.3566915768324254,-0.3853795988612596,-0.38533115808717583,-0.38506782214406865,-0.4709665261190076,-0.3816969939907343,-0.3517959207584081,-0.37530194887712276,-0.2635434714185312,-0.47233246461946443,-0.03065867088529904
0.10673340120495121,0.04301228349890485,0.04295143594172398,0.042941225637507185,-1.1846800485679176,0.04303373283056105,0.10762234482330235,0.043180264062852705,0.01868164696391487,-0.8577557557489472,-0.628502753148644
-0.4516063176923065,-0.44822298621466383,-0.4481216951669732,-0.4477854964542825,0.18193560892419036,-0.4432736171553117,-0.4434040606720023,-0.43457133359349137,-0.5110683248687447,1.0126808041441318,1.0577241455428414
0.8332399595914132,0.7571425779666021,0.7569854215825087,0.7573391667488812,-1.1121394237756164,0.7699715292438453,0.8701051334274296,0.8001580512061005,0.8850116065417651,0.3703086522616601,-0.8737721202310418
-0.4871528827096987,-0.6145586796445435,-0.6146040049403093,-0.6140328243513663,-2.3132789222616186,-0.6053462528522234,-0.4774988195120243,-0.5889097813829683,-0.3912882652814451,0.20782628443256432,-1.3259875157892094
