value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
2.0971387724841337,2.052077327906791,2.0523179203167987,2.057625714736935,0.7379704020057154,2.2679284748040818,2.17798885129036,2.2685055068404103,2.3687286696443106,-0.6691509019052772,0.6113708500890259,-0.43905530569703033,0.5735076796679524,-0.9580834651656231
-1.217574427642587,-1.2901245515222202,-1.290264594920849,-1.2870347910106843,-0.13350667467817454,-1.159801747667859,-1.2407321587208635,-1.1596507794509874,-1.1842969217753658,0.43753457974953863,0.6963018276419339,-0.6159500520503254,-0.032390799183904286,1.7628735759047445
0.4650470221009742,0.48471490015084884,0.4847757385182505,0.48496054045410963,0.31816440179213656,0.4721474087367893,0.4920569140114114,0.472172393026834,0.5014416571990389,-0.5897205205319823,1.067420457182461,-0.15398751301258193,0.15814331366259154,-1.0807181487068258
1.4761529302333884,1.4512475690400342,1.451394400413684,1.453971697618838,0.3561462914180225,1.5582428732573559,1.5147910545270507,1.558515233707152,1.6055623729897692,-1.6149731742242581,-1.130870837299808,-1.4686081819547014,-1.5661904075981956,-0.053652674049275116
1.4020080382111508,1.4114102270350357,1.4115912311499954,1.414019971647109,0.6901325478622714,1.4757273761477585,1.4715554670454736,1.4759716491071067,1.5571307252568047,-0.0290354755440183,-0.7118339519414928,0.5815892020392545,0.026674775798509416,-0.7358081012471992
1.6777853550527986,1.6461109439827473,1.6462855227951283,1.6496491692370774,0.4560130856998043,1.7850083637290175,1.7276029917456956,1.7853657843911936,1.8462802006716412,0.32272764196628845,0.0895575677697975,-0.5357747353578236,1.335644131053936,1.885508259445947
0.6436726711791635,0.5956696394551714,0.595657916681341,0.5959838161191285,-0.40105256918136944,0.6579912263861283,0.6066627280302498,0.6580397653430203,0.6209466724473027,0.11781060766711678,-0.4844700898543301,-0.14507914449119333,-1.3794669770086296,-0.4905387341647995
0.09974012914089153,0.1467030482731984,0.14676560684253975,0.14674587367012534,0.5869282951397715,0.09985930745286502,0.1474426506597052,0.09986042053012545,0.1482947293650102,-0.8740679362044488,-0.6939885325334885,1.2917134356014064,-0.2495996878289095,0.32958071201697414
1.0643938797635866,1.0563917955441946,1.056493837929616,1.0577827264921877,0.2553162571876396,1.1058314434285264,1.090340428640129,1.105968588067742,1.1369098930195494,-0.8547109525084358,0.5690705966774611,0.9671942966079488,-0.032390799183904286,0.9120954588376715
0.4410077765362093,0.43911754265224384,0.43914595958852204,0.43928318097996066,0.06595886749292093,0.4473291695011093,0.44517134437753025,0.4473515948603869,0.4528506352041963,1.3740121013187208,-0.581298013679241,0.048359714830397776,-0.9298064706908997,0.5671854113780505
0.9502519816659042,0.9665633311052076,0.9666819021736536,0.967736475046856,0.46910792957193087,0.9829107101557769,0.9950538510831146,0.9830190529641784,1.0337592451560969,0.4936030842483348,-0.6543320449601463,-0.1285350315228996,-1.3451708366962605,0.8354487816244206
-1.276137491805655,-1.2489774868597117,-1.2489782939755205,-1.24594208755735,1.0732204947250912,-1.2129208527736637,-1.2027176707265723,-1.2127557429698983,-1.1496432167482191,-0.26866158405673035,1.8103186577230719,-1.5856895968072433,-1.2479984391445476,-0.7204787658045468
-0.573157171435293,-0.6947868055130446,-0.6949965689674918,-0.6939637634775068,-1.170286227501819,-0.5593689354415224,-0.6807008987035181,-0.5593338005415667,-0.6635237708730584,1.6370000867059338,-1.259423951183393,0.08399318891595439,-0.3410560619952276,-0.11497001581987369
0.3263558487206227,0.3225082487379619,0.3225218332859322,0.3225655524636338,0.02209424858521033,0.3295849419802241,0.3258309598563925,0.3295971105358454,0.32994664280686253,0.5556789285148594,-0.7891641027095097,-1.4507914449119244,-1.2384717335022226,0.8891014556736957
-0.2801903070576806,-0.3767799622118161,-0.3769427401619384,-0.37657946039877793,-0.9973681621047412,-0.27650074007385,-0.37275455626226955,-0.27649214701693575,-0.36759069239693526,0.46556883199893556,0.40747040981609106,-2.0527426321429227,-0.2457890055719796,0.35257471518094996
0.6160950905355278,0.6958764344533531,0.6960374505428137,0.6965218675357443,1.0535480505834438,0.6291339989843914,0.710794849384661,0.6291783721262205,0.7304352797013863,1.74179479154297,-0.7290184298899406,-0.8068436632229474,0.9031316948923902,-0.5288620727714223
0.7626908336965379,0.7543553921774667,0.7544139448454128,0.7550038459561415,0.09683769093125104,0.7832294281188047,0.7718394030308308,0.7832982119039275,0.7950233988162606,0.2733339594316334,-0.4801739703672185,-0.43651005754806116,0.2686530991135591,0.29125737341034597
-1.2908192774477678,-1.2006312106374475,-1.2005456873296259,-1.1977285870097405,1.8214109492472932,-1.226200727978103,-1.1579205616740886,-1.2260319838496256,-1.1086779888193776,1.0269213591833146,-0.2514882253609446,-0.24179857415198663,-0.7106922409174294,0.8201194461817737
-0.3822826675618152,-0.4110360797419582,-0.4111094189226824,-0.4106904270316306,-0.19753354523514646,-0.3757912044650882,-0.4062205770709291,-0.37577533968272403,-0.40008717992680576,-0.1037934815424124,-0.43688230476631956,1.6544112968293874,-0.38487890794992163,0.27592803796769905
-0.3151207365361144,-0.3094155072059798,-0.30943795296239285,-0.30917346486413,0.17433599059259242,-0.310559429180549,-0.30673734069168684,-0.31054859101275883,-0.3032435229955167,1.1343859928060087,0.9322579287033205,0.47850665200603726,0.24197832331504973,-0.9657481328869466
0.2635473721077578,0.1705516884103641,0.170435037030673,0.17041835961012822,-0.9976269703355725,0.26551692309752417,0.17153335458586247,0.26552481759455204,0.17268276807371258,1.9166751270035018,0.1916730232711549,-0.8373866410105657,0.7830952037990978,-2.1231129588070234
-0.19591306506502335,-0.278834328143649,-0.2789732001163202,-0.2787484183881376,-0.8628678593705361,-0.193952793869438,-0.27667746808001853,-0.19394856241689043,-0.27383708335827706,0.6024026822638566,-1.1136863593513602,0.7572113243180661,0.3467720853806224,-0.21461069619710046
-0.887685117158796,-0.7577070823489471,-0.7575747829753035,-0.7563698369657367,1.9084581739261377,-0.8561111955243766,-0.7409056726496777,-0.8560289228102609,-0.7205759799843187,-0.5196348899084865,-0.8526144828268575,0.5803165779647688,-2.2101957090193514,-0.39856272150890165
1.0558543204212063,0.9586465033791869,0.958623476390653,0.9596581116745476,-0.7647425830595902,1.0965980788881198,0.9866787362364208,1.0967329422383658,1.0247285405351467,0.2493046003607221,1.6774694243523756,1.3947959856346213,0.5449275627409781,0.6208380854273255
