component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT03_COMP0000,LOT_03,0.1,0.1,0.1,0.1506,0.0,0.0,0.0634,35.0,35.08,50.0,False,NOMINAL,-44.46,1.0
LOT03_COMP0001,LOT_03,0.1,0.1,0.1037,0.1,0.0,0.0,0.0627,35.0,34.75,50.0,False,NOMINAL,-28.29,-21.81
LOT03_COMP0002,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0707,35.0,35.49,50.0,False,NOMINAL,9.02,20.2
LOT03_COMP0003,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.003,35.0,32.88,50.0,False,NOMINAL,-47.85,-32.96
LOT03_COMP0004,LOT_03,0.1,0.1,0.1,0.1013,0.0,0.0,0.0215,35.0,34.71,50.0,False,NOMINAL,-20.88,2.66
LOT03_COMP0005,LOT_03,0.1,0.1,0.1,0.1119,0.0,0.0,0.0448,35.0,34.89,50.0,False,NOMINAL,36.63,19.25
LOT03_COMP0006,LOT_03,0.1,0.1,0.1,0.1002,0.0,0.0,0.0545,35.0,34.52,50.0,False,NOMINAL,32.15,6.15
LOT03_COMP0007,LOT_03,0.1,0.1,0.1,0.1172,0.0,0.0,-0.0772,35.0,35.68,50.0,False,NOMINAL,-43.36,-7.3
LOT03_COMP0008,LOT_03,0.1,0.1,0.1,0.1182,0.0,0.0,0.0026,35.0,34.62,50.0,False,NOMINAL,-5.78,-40.58
LOT03_COMP0009,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0172,35.0,34.78,50.0,False,NOMINAL,36.95,19.65
LOT03_COMP0010,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0573,35.0,34.59,50.0,False,NOMINAL,-1.12,-34.8
LOT03_COMP0011,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0303,35.0,34.49,50.0,False,NOMINAL,-35.86,-17.22
LOT03_COMP0012,LOT_03,0.1,0.1,0.1,0.126,0.0,0.0,0.0391,35.0,35.64,50.0,False,NOMINAL,3.07,44.1
LOT03_COMP0013,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1073,35.0,35.01,50.0,False,NOMINAL,23.13,-2.5
LOT03_COMP0014,LOT_03,0.1,0.1,0.1,0.1224,0.0,0.0,0.0229,35.0,35.64,50.0,False,NOMINAL,35.58,-48.6
LOT03_COMP0015,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0037,35.0,34.62,50.0,False,NOMINAL,-2.49,-29.6
LOT03_COMP0016,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0226,35.0,35.72,50.0,False,NOMINAL,9.49,11.31
LOT03_COMP0017,LOT_03,0.1,0.1,0.1,0.1224,0.0,0.0,0.0041,35.0,34.86,50.0,False,NOMINAL,35.99,-25.8
LOT03_COMP0018,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1115,35.0,33.92,50.0,False,NOMINAL,-27.25,-19.05
LOT03_COMP0019,LOT_03,0.1,0.1,0.1,0.131,0.0,0.0,-0.036,35.0,35.55,50.0,False,NOMINAL,-47.57,25.71
LOT03_COMP0020,LOT_03,0.1,0.1,0.1,0.1315,0.0,0.0,0.0788,35.0,34.64,50.0,False,NOMINAL,-49.61,-15.42
LOT03_COMP0021,LOT_03,0.1,0.1,0.1,0.1256,0.0,0.0,-0.0276,35.0,34.74,50.0,False,NOMINAL,-0.91,9.16
LOT03_COMP0022,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0761,35.0,35.48,50.0,False,NOMINAL,-15.05,3.2
LOT03_COMP0023,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0309,35.0,36.09,50.0,False,NOMINAL,43.32,-20.76
LOT03_COMP0024,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0034,35.0,35.16,50.0,False,NOMINAL,-2.43,21.84
LOT03_COMP0025,LOT_03,0.1,0.1,0.1,0.1027,0.0,0.0,0.0413,35.0,34.9,50.0,False,NOMINAL,33.53,-34.66
LOT03_COMP0026,LOT_03,0.1,0.1,0.1,0.1327,0.0,0.0,-0.131,35.0,36.1,50.0,False,NOMINAL,-42.77,-8.56
LOT03_COMP0027,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0367,35.0,34.16,50.0,False,NOMINAL,-46.4,7.23
LOT03_COMP0028,LOT_03,0.1,0.1,0.1,0.1159,0.0,0.0,0.0205,35.0,36.39,50.0,False,NOMINAL,-8.95,3.83
LOT03_COMP0029,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0646,35.0,36.14,50.0,False,NOMINAL,-37.28,24.24
LOT03_COMP0030,LOT_03,0.1,0.1,0.1,0.1032,0.0,0.0,-0.0286,35.0,35.21,50.0,False,NOMINAL,-6.8,36.19
LOT03_COMP0031,LOT_03,0.1,0.1,0.1,0.1202,0.0,0.0,0.0409,35.0,35.61,50.0,False,NOMINAL,-18.36,-15.15
LOT03_COMP0032,LOT_03,0.1,0.1,0.1,0.1117,0.0,0.0,0.0535,35.0,36.19,50.0,False,NOMINAL,45.06,-47.61
LOT03_COMP0033,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0427,35.0,35.8,50.0,False,NOMINAL,-11.16,-20.42
LOT03_COMP0034,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0266,35.0,34.72,50.0,False,NOMINAL,-2.96,11.54
LOT03_COMP0035,LOT_03,0.1,0.1,0.1,0.1051,0.0,0.0,-0.0863,35.0,34.0,50.0,False,NOMINAL,-46.07,47.21
LOT03_COMP0036,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0065,35.0,34.72,50.0,False,NOMINAL,-43.09,-32.98
LOT03_COMP0037,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0211,35.0,35.04,50.0,False,NOMINAL,9.27,-35.52
