component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT01_COMP0000,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0631,35.0,34.72,50.0,False,NOMINAL,29.5,-46.94
LOT01_COMP0001,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0307,35.0,35.41,50.0,False,NOMINAL,-20.07,24.81
LOT01_COMP0002,LOT_01,0.1,0.1,0.1,0.1214,0.0,0.0,-0.0162,35.0,36.01,50.0,False,NOMINAL,27.39,6.37
LOT01_COMP0003,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0477,35.0,34.99,50.0,False,NOMINAL,28.3,-32.89
LOT01_COMP0004,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0036,35.0,35.87,50.0,False,NOMINAL,-42.79,23.66
LOT01_COMP0005,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0876,35.0,35.36,50.0,False,NOMINAL,1.73,-40.7
LOT01_COMP0006,LOT_01,0.1,0.1,0.1,0.1045,0.0,0.0,0.0964,35.0,34.86,50.0,False,NOMINAL,-19.48,39.02
LOT01_COMP0007,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0743,35.0,34.98,50.0,False,NOMINAL,-37.26,-21.83
LOT01_COMP0008,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0632,35.0,34.78,50.0,False,NOMINAL,0.59,45.26
LOT01_COMP0009,LOT_01,0.1,0.1,0.1,0.1105,0.0,0.0,-0.0107,35.0,34.93,50.0,False,NOMINAL,-1.23,36.81
LOT01_COMP0010,LOT_01,0.1,0.1,0.1,0.1289,0.0,0.0,-0.01,35.0,34.71,50.0,False,NOMINAL,33.93,42.8
LOT01_COMP0011,LOT_01,0.1,0.1,0.1,0.1091,0.0,0.0,-0.0462,35.0,34.73,50.0,False,NOMINAL,-24.36,38.02
LOT01_COMP0012,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0006,35.0,35.86,50.0,False,NOMINAL,9.75,24.92
LOT01_COMP0013,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0437,35.0,35.77,50.0,False,NOMINAL,-23.94,14.03
LOT01_COMP0014,LOT_01,0.1,0.3295,1.2164,2.1783,0.2295,0.0,0.0062,35.0,34.56,50.0,True,SPATIAL_OUTLIER,-13.89,-4.54
LOT01_COMP0015,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0045,35.0,33.94,50.0,False,NOMINAL,2.29,13.14
LOT01_COMP0016,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0739,35.0,35.7,50.0,False,NOMINAL,-21.74,-19.44
