value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
1.4446665159731702,1.1649252279119822,-0.7243239146299598,-0.7242870367938836,-0.7243076139725322,-1.2929776984764112,1.4532444035287697,1.1686231840015744,2.0899455992100284,0.46764692657043916,0.27385339106568213,-1.2099643395190824,0.7837822617080473,-0.8584427847883936,0.2674087258809846,-0.4836313400517576,0.786809392385144
0.6929067663873283,0.5861864425691453,-0.19002659043958642,-0.19012067995530213,-0.19006816278014285,-0.6260197665641424,0.695085897170537,0.5867822541234128,-1.017021479705065,0.20684383290615607,1.2171261825141577,-0.2677367900212436,0.4083500033509671,-0.3354419285097514,0.017906834322383658,-0.2224885072406825,0.40932615188837135
0.7875849624017327,1.059438819465888,1.215249659363722,1.2175989136513021,1.2162865402886676,-0.22476321957270096,0.7903384090050177,1.062384712728704,0.16160944960334309,-1.0072395341517162,-1.0142718187617983,-0.27803435886821454,0.4890571488812085,-1.471616202494388,-1.4719417813002516,-1.5267343805261453,0.4903808354306239
1.2000690039772286,1.156342216719552,0.11307446045005701,0.113165494088807,0.11311467331547304,-0.8734217007488263,1.2061027512014688,1.1599758665723872,1.6126386964821664,1.1421376860470345,2.1553276148688183,-1.5085938360812392,1.0193044602451116,-0.09377946388444015,-0.14206088562427102,-0.12698519326235846,1.0241838227588826
0.4200169324756521,0.3532518363644308,-0.08143052382999076,-0.08147988459901748,-0.08145233150114334,-0.38507925289222356,0.42091312661993646,0.35330468353536004,0.48889399534093186,1.1601241062997436,-0.1876402864709321,-1.6527597999388322,0.25717553004059324,-0.12624158599828997,0.0011937889548243347,-0.08681615103742733,0.25763810125930103
1.0124998832398964,1.2715541204671712,1.2017140667763768,1.2040204949557785,1.2027320562035628,-0.3941945442549169,1.0168849236383775,1.2760969863357567,0.1331499238870315,0.9802599037726518,-0.09635582278237138,-0.808359154487217,1.1397702198470605,-0.054103536856405565,-0.9920386214602652,-0.4435553737692819,1.14576584807226
2.094774260550526,1.8632158098659868,-0.45709903875439645,-0.45720058012819875,-0.4571439127235123,-1.573969135920575,2.1122888097349084,1.8739972200109822,1.5927170284807488,0.8723413822563963,1.6177635509250663,1.2974936747183352,1.2795977633227213,-1.3598022263244745,-0.1098285838439823,-0.994649640115596,1.2870325822458988
1.3491732024785323,1.3181011516775987,0.18090603130156357,0.18106422554725113,0.18097590784117085,-0.947627995752289,1.3567046955884174,1.3230395666656305,-0.812519459200709,0.17986420252709182,-1.425051905360328,0.03604149096439852,0.8803413118608826,-1.0063257855292491,-0.49780999416237565,-0.88950807886402,0.8840750126358471
1.7396334444763508,2.102076001873205,1.6932562650392848,1.6973588301918459,1.6950663388368,-0.7275954333620335,1.7518739000909267,2.116122108028221,0.08598842412857172,-1.2500562075632904,-0.5223499866623289,-1.6476110155153463,2.05845643358896,0.39315236782326485,-1.2343777792899089,-0.2559246091219535,2.076736784757553
1.748523328460605,1.5872678688857587,-0.24433407053159437,-0.24444148444993105,-0.24438153206223137,-1.3201509123369273,1.7608842728320262,1.5948124001543695,-0.4014825949265447,0.0,-0.6592766821951677,-1.3953205787645588,1.2784522563602099,-0.5482491734783009,-0.00955031163861145,-0.38111524457356355,1.2858746581952956
0.7338568146376672,0.8826249895131162,0.7548198491403137,0.7559231708200923,0.755306988488373,-0.3375949516567615,0.7362761725584208,0.884497039899712,1.712247036489259,1.2320697873105808,-0.24342523650283157,-0.7053834660175076,0.4037366296275785,-1.2191330304978036,-1.0230771342857408,-1.217324915532806,0.40469445568595713
-1.1692721410422382,-0.8498661062563915,1.0979281883050416,1.0999187219565958,1.098806820611376,1.6218486363680826,-1.1649124758135851,-0.8462017769990254,0.9267641267190463,0.13489815189531906,-0.5324927048499457,-1.5961231712804922,-1.3813698024641115,-1.7096717646626018,-1.4576163138423466,-1.6812810042269701,-1.3750348100917718
0.24292097786250677,-0.15220872598473753,-1.309127078744393,-1.3082785711694571,-1.3087518565936367,-0.6859025023866894,0.24328006400968824,-0.15194572054143035,-0.6031386628592703,0.6744907594765952,-0.441208241161385,0.669341975053109,-0.5071935663478518,-1.0315741027289136,0.6721031815669409,-0.4349385551298118,-0.5065917721390744
1.0329281778112056,5.303687164099238,15.968547890420218,16.243045026321887,16.08834181422622,3.986529858893793,1.0374800613323194,5.403338062180642,0.16567509613424458,-0.40469445568595713,-1.135984437013214,1.1481789264372568,3.232599898544485,-5.46806412495465,-14.69196066704152,-5.0305490861540845,3.2763461011828796
1.129920503875236,0.9649214471371456,-0.3439141470850955,-0.34403033042997205,-0.3439654873311121,-0.9756858215421228,1.1353069653785437,0.9672642210076464,0.7120979898874354,0.40469445568595713,0.6187058094446958,0.2883319277151855,1.1088041332206406,0.7502357110755776,0.4990037831171944,0.7400001601315257,1.1145018987059636
0.0,0.2137911397312648,0.8857724357305292,0.8871859144095637,0.8863964536154182,0.3076851210231125,0.0,0.21371227360705275,1.0052311047654496,1.1691173164260986,-1.1004849233565528,0.5663662865834005,18.488163709248244,61.48325928362606,19.62589041733669,47.4237279824204,19.905293391901147
0.2262260798742606,0.06924126726663273,-0.4389876173169046,-0.43909326106976687,-0.4390343035989275,-0.359663268393528,0.22654651463335984,0.06917853943349764,0.4161189224377903,0.7734160708664958,-0.08114174550094386,0.9782690404622373,0.005206425120305702,-0.08295875651316158,0.2984472387064527,0.07638836494545803,0.00521065822771658
1.3428045860149747,0.9538696259887487,-1.141318118341144,-1.1407739172400486,-1.141077495543448,-1.3657437432521424,1.3502687150590613,0.9561462414558335,0.26081122495734493,-0.2518098835379288,0.07607038640713318,-0.8032103700637313,1.0583248295924088,0.6239941250772834,1.0875417378463332,0.9689813895503887,1.0635532404794044
