value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.03186912552359389,-0.16110616346074252,-0.16129890573459704,-0.16119926771797938,-1.4084085075876407,-0.03174764743242518,-0.16043033439341517,-0.03174753253847937,-0.1594834068114921,-0.09111131981054288,-0.379049927055196,-0.5128675020171104,-0.2362622999296548,-1.1037121518707962,-0.1615624030928908,-0.8291904749571706,0.15964650207999614,-0.8345237592447563,-0.1599373946805651
0.2720526312017845,0.3339233906682125,0.33402208422524887,0.33407321607763407,0.7684756371061119,0.274174817309807,0.33747765523238704,0.2741832355595921,0.3418921591652028,0.16987421898742733,0.2858571812578418,0.27488680008857413,-0.3886895902068515,-0.19928136075444808,0.33367864121162916,-0.1330417553086514,-0.3420068938210479,-0.23088770736679276,0.3416496861110259
-1.1706586967164614,-1.122968308995242,-1.1229444268144935,-1.120460508780722,1.2003983668367273,-1.11707597038959,-1.0856616618814705,-1.1169359174901257,-1.042305784365369,0.9421511202387065,0.7214176031050509,-0.7902995502546537,0.9374278352047595,0.42922139239420093,-1.1234368984234944,-0.5538249814065302,1.0423642431987787,-0.26023242443557304,-1.0427657070093794
-1.7126962326657826,-1.952851051177701,-1.9531950850683297,-1.9459687368219256,-1.4131021414989777,-1.601517911509264,-1.8388172214225025,-1.6012300956680146,-1.7165487961742096,-0.38747341501846616,0.40449617324809145,-0.2023472278429797,-0.7735684981567731,0.3908980537875727,-1.953431802525222,-0.708524696883588,1.7169490529164697,-0.20952622364791437,-1.7171023667518122
-1.849952635166854,-2.0388483758834868,-2.0391075089537742,-2.0312366593014612,-0.6228992526402469,-1.7210486351876366,-1.9144677010114075,-1.7207162635855624,-1.7821671830293797,-0.6931802609761885,-0.2898228300151756,-1.0842757114604906,0.30485458055439335,-0.9350894620016473,-2.0394846228871466,-0.860130418055396,1.7824947587435784,-0.3967027548461442,-1.7827632059314145
-1.2857107019254632,-1.2234236203026683,-1.2233761750655272,-1.2204568642717077,1.490911810809018,-1.2215816364622056,-1.1790574482353329,-1.2214141609349383,-1.1280242114236259,-0.26198676209258925,0.0287509534906736,2.69032729345948,1.9872707969889516,-0.835448781624426,-1.224019627404389,-0.9684202188868741,1.1280377092022082,-0.7532554695959786,-1.128592460420412
-1.4127374820636756,-1.3233250586425735,-1.3232352574376338,-1.31984631723293,1.9556071129826293,-1.3359055585785395,-1.2713300391341062,-1.335705278073463,-1.2121171720763728,-0.40482795212523637,0.7633873857868371,0.5701355853688967,-1.1984595698044587,1.2876641771825972,-1.323486920242424,0.5507309871012805,1.2122280558540852,1.2155998834872805,-1.21232149343061
0.45554840896078164,0.3753846764463767,0.37530596203615,0.3753869711734533,-0.820089989721739,0.462335563232701,0.37984535889685533,0.4623595193331221,0.3854360777578052,-1.1163639735028188,-0.8268377659041849,-0.06872170002214409,1.3623189068524453,-0.5671854113780505,0.3753096066091942,0.5847649245082736,-0.3853095915561314,0.48590745993353673,0.38537246411632486
-1.4275733293855912,-1.4632789458885904,-1.4633590529556377,-1.4592484787354905,0.5243400553088652,-1.349185800260046,-1.3995759501293612,-1.3489815189531904,-1.3280207822031336,1.0883297212534242,0.5532080016481244,0.21125559636436828,-0.3905949313353165,-0.5441914082140746,-1.4637023476462028,-0.3124934252628829,1.3282139397774524,0.16035690319945226,-1.3284454632034282
-1.9140994730500294,-1.9472937107018808,-1.9473315553121149,-1.9401481058032628,1.2690222817709056,-1.7764842618953682,-1.8339130410843307,-1.7761301385618171,-1.7122819468597437,-1.9947705439839643,1.126905188542475,-0.28634041675893185,1.9815547736035568,-1.1190414873134484,-1.9476576641397674,-0.027845948785940485,1.7125022163159929,0.7374464834930518,-1.7126689778312147
