value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-2.5845581362208363,-2.620476688996362,-2.6204665528488618,-2.6183158575291388,-2.620336142103217,-2.1664550947409995,-2.1709051450983283,-0.38644563407677607,-1.4102988607237945,-2.6199941686416706,-1.5802170734651781,2.171288497101445,1.2222047338551638,-2.1695694272440997
-0.0610207661726514,-0.06412457711820932,-0.0641295876495736,-0.06412885857035029,-0.06412452973627465,-0.061004841286767815,-0.06424294761621716,-0.3059361269774477,2.1537716296923226,-0.06481302988397446,-0.3065949574067465,0.06425749826816479,-0.5353632548461027,-0.06490399981835449
-0.8520681931277433,-0.8565913766628955,-0.8565896878428185,-0.8563842670533848,-0.8565779646957931,-0.8051159617183057,-0.8079576022662659,1.9876902752745287,-2.2840709809548434,-0.856950669021879,-0.9634446186820487,0.8080916030574417,-0.6061309244916617,-0.8079400935710489
-0.12068703733624085,-0.11310677480116939,-0.1130866313129991,-0.11308380966781571,-0.113106590877658,-0.12013863537287207,-0.11288997681159266,0.27731052445324206,-0.01532933544264692,-0.11377735642605738,-0.36889184979436596,0.11288702295005819,-0.5847899052571097,-0.11350910395522974
0.7664095899403315,0.7640963002232353,0.7640978430871985,0.7642571199715259,0.7641066981351707,0.813731481386479,0.8163802061737149,1.232690008698605,-1.5405982119863204,0.7631641408938361,1.3657319853739478,-0.8164838153127361,1.3630285821198045,0.8150297614046186
-1.4655891103516916,-1.4685521200113651,-1.4685279998609098,-1.4678973970646407,-1.4685109328092363,-1.3265289525452229,-1.3232784758434097,-0.9249647815633946,0.053652674049275116,-1.4686685041354703,-1.4881795888900953,1.3234786863046446,-0.865915147030393,-1.3227995668174302
-2.1377123132102898,-2.1627415676043715,-2.162735903652951,-2.161309400772697,-2.162648367893471,-1.847202227036994,-1.8519698202508867,0.39539113486559035,0.9427541297229762,-2.1625455492077377,-1.8075721803271272,1.8522806749921321,-0.4901102984638094,-1.8509897192113418
-0.8015870096284304,-0.80060921432508,-0.8005957932167205,-0.8004172172048315,-0.8005975551306148,-0.7601238034511743,-0.7583464072395796,1.6423939448262983,-0.29125737341034597,-0.8009484701508887,-0.6165481700478529,0.7584744396366425,0.1862544421413004,-0.7583356682088463
-0.396759964902594,-0.3892107753416816,-0.38918853771452994,-0.3891485150809401,-0.3892081631230935,-0.3872197450862674,-0.38034573679543004,-2.0395741798496516,2.1307776265283467,-0.38967486976714755,0.07981586829495961,0.3804160777116211,1.0604035861248413,-0.3806337692027165
-0.07721464616769552,-0.0774949206532287,-0.07749328592953428,-0.07749211813236875,-0.07749484465899563,-0.07710454975759846,-0.0775582332408592,-1.7103797508212866,0.7051494303618999,-0.07817835543007792,-0.32256788222407135,0.07756823974654453,-0.5463112689197098,-0.07820767302806649
