value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.0690710381387443,-1.0675801845096913,-0.8348325476138341,-0.8200343537649527,0.09697233109259927,-1.0456332275681683,-1.0045975423966536,-1.002641691292761,-0.881773285559646,1.011736139214893,-0.0749434177196209,1.5760378142225404,-1.0250715458877222,-0.613916557841284,0.5086629208207443,0.5743721047694152,-0.9661955889552007
0.2211256537095686,0.2022636828701506,-0.29200913063074974,-0.29075835349648493,-0.8775288481640736,0.2034074082714195,0.22464624714831952,0.20513974407579394,-0.01316079530686011,-0.3372453797382976,-0.49462655694950364,-0.26044692692660587,0.11033516658414314,-0.39052762164540383,-0.2040241385709876,-0.2117126396579291,0.11172079267329862
-0.6521512463750215,-0.6259300370925395,0.07005215068251394,0.07038912077859964,1.2284417349721244,-0.6188289873828178,-0.6283219786486147,-0.6036485220005979,0.20399232725633637,0.6744907594765952,1.3989437974329353,0.09349376864032052,-0.6262622249723911,-0.4932980816028885,-1.2791102386206756,-1.2851385626359353,-0.6052124485173429
-1.1975036836342114,-1.2487240410794913,-2.157967304818599,-2.0510366342022284,-2.342209458143344,-1.2182995066956472,-1.1167073862767707,-1.1601657639573373,-0.5395926075812756,1.011736139214893,-0.4346718227738076,0.040068757988708965,-1.3610852707284766,-2.07899645858259,-0.00931617071098925,-0.004473655846325966,-1.25642011264408
-0.051305780677900745,-0.027802883832777518,0.5292906393052113,0.5380206967678665,1.0793417713962816,-0.02782984766225906,-0.05126240175628452,-0.027804064486306016,1.2371147588448765,-0.6744907594765952,2.038460961973707,2.0568629100870433,-0.013830489461910735,0.3524899617637556,-0.4164328307818162,-0.3867624891793506,-0.013893727197871776
0.5399687519230577,0.5008409166062047,-0.5682463947151786,-0.5619089362523403,-1.8081368744361854,0.5066957485321102,0.5594200916085975,0.5173784194742742,-1.3358207236463293,0.0,-0.2598038480946898,-0.47414696953305213,0.4490905506231424,0.37710424671401543,2.1948898195121584,2.297831043209926,0.46471028184662655
-0.7803893910614029,-0.745654219113075,0.15353069647254644,0.15459338731975045,1.630180699949287,-0.7353399939924565,-0.746102553217386,-0.7139444363478429,0.21715312256319647,0.3372453797382976,-0.5395926075812784,-0.7078813911338523,-0.7529769864353568,-0.688416813427931,-1.9237892518220474,-1.9291464191283767,-0.7219028391990124
-2.881649383498095,-2.8819514254206244,-2.175486299883003,-2.066789914650911,0.11039362019779993,-2.710885386940733,-2.435277730032401,-2.433533790466062,0.6448789700361593,0.0,1.2840305569295172,0.23373442160080013,-2.814546593923848,-2.173398279598475,-0.18911826543331825,-0.2643775698255425,-2.3780689567462456
-0.9698501665393113,-0.9769638204773399,-0.955672747631909,-0.9359022429501257,-0.30617709933765447,-0.9587342843548806,-0.9167764919086475,-0.9225233591318724,0.3981140580325271,0.0,-0.3597284050541832,1.3222690136273851,-0.9601982429532022,-0.7333689227205176,0.5021416013230579,0.5788239375354615,-0.9087174298626353
-0.10336559507989863,-0.10017318326765229,-0.009000104266978958,-0.009025458393834573,0.14355624399589448,-0.10012210260144797,-0.10295136290065354,-0.09973618253885615,-0.6942319524368854,1.6862268986914881,0.5445888354292485,-0.34058444290402323,-0.14628948809611828,-0.3067999805944614,-0.6651745887656537,-0.669324787546098,-0.1457255313858986
-0.6221174860814331,-0.6262432261117115,-0.6128267561521585,-0.6053161302915324,-0.17924571022337105,-0.61913455411299,-0.6004701597795613,-0.6039391568210125,-0.2204433213899115,-0.6744907594765952,-0.22483025315886626,-0.6544563804822406,-0.6576238428307369,-0.7690114567271934,-0.34562993337817877,-0.3781275730784726,-0.6342687364471388
-0.10524186907541484,-0.07314834662632906,0.6860580526173772,0.700136452433816,1.4784524299117596,-0.07315149079226588,-0.10480815082525723,-0.07294933992400099,0.13489815189531904,1.3489815189531904,0.13489815189531693,-0.14691877929193148,-0.010038889032175131,0.7646116913452097,0.1583749020870337,0.14061792212887134,-0.01008722659571496
-1.2809001830087765,-1.271284355675362,-0.817275290178707,-0.8031407488869898,0.48418343447721235,-1.2397059927646716,-1.1885700973046704,-1.1795414186516264,-0.22702371904334157,-1.011736139214893,-0.6545058480846966,-0.34726256923547455,-1.160057169530851,-0.26595591227931564,1.270725684980744,1.4069942655998862,-1.0842816965243283
-0.22231457191655163,-0.2013891109170813,0.31701565887217237,0.3205258314832999,0.9661134063950468,-0.20086866804228365,-0.21982863523583335,-0.19927860853077028,0.1546393448556098,0.3372453797382976,-0.28478498733456226,-0.0066781263314512965,-0.2047915542421617,-0.025857620503655972,-0.7834899567953275,-0.7531417822685672,-0.2032459849295991
-0.7054539603029782,-0.7424768663518512,-1.4703763276198811,-1.421593139630051,-1.6963655165476865,-0.7322556806871637,-0.6775017669218985,-0.7110380881436993,-0.6679103618231645,0.3372453797382976,0.5645737468211472,-0.6010313698306291,-0.8612300144337753,-1.6545584281829584,-0.4900305793987658,-0.6197719854999995,-0.8201105547346548
0.6287422135568765,0.6147584020892811,0.18087796116722898,0.18225526665581562,-0.6598425079193007,0.6233522390864237,0.654969394539548,0.6395419223217705,-1.18776177644415,0.0,0.3547321772062094,0.1469187792919321,0.6198269867275329,1.11177026995569,2.166009690308117,2.0282022371688617,0.6484796720285235
-0.8019495708558754,-0.7697362413403865,0.07841684928633924,0.07881062736431861,1.5138659364699216,-0.7587030556140021,-0.7657242850692783,-0.7359358044258623,-0.023031391787005192,0.0,-0.7744153164360922,-2.0635410364184943,-0.679839848713587,0.13692713174220766,0.15371681673154372,0.15076811881394142,-0.65478154524765
-1.4566783212915326,-1.4401338696941288,-0.8022393639246375,-0.7886612848634431,0.8161348589234187,-1.3992278856477856,-1.3376651493045937,-1.322872824252635,0.2072825260830514,-1.3489815189531904,1.4089362531288865,0.25376880059515516,-1.441545355710825,-1.3642241356001827,-1.2884264093317046,-1.4854854236390143,-1.3240912344601978
-0.7927340661690054,-0.7981527585084941,-0.7784572584381433,-0.7657369178707787,-0.23361639080346444,-0.7862398502629961,-0.7573436476798514,-0.7618023034427389,1.0364126304152559,-0.6744907594765952,-1.6487551898316777,0.04674688432016026,-0.7817359544088791,-0.5394349469006737,0.5543121573046517,0.6192787189585237,-0.7481253989027589
-0.09500364986395786,-0.12012022056830086,-0.7085386292072056,-0.6981807070811292,-1.159502227523825,-0.12000991650735188,-0.09467109242606983,-0.11945091119029654,-0.2961178944043583,1.011736139214893,-1.3539777468011642,-0.6945251384709491,-0.1579550671421711,-0.2522076849266449,1.0592486098410288,1.157113570849949,-0.1572296220946375
-0.7868349607574489,-0.76798339644046,-0.2117500460629476,-0.21126802670553366,0.8919412946401912,-0.7570033636950247,-0.7519740177357276,-0.7343373129135827,-0.2697963037906375,0.3372453797382976,-1.0492078480747034,1.0083970760491672,5.797998113465515,77.70411193990465,205.2594628072378,63.43816120232544,8.627623939818204
-1.8316584937428566,-1.8509187172065913,-1.8586593705764962,-1.7797273291317064,-0.8383456613374592,-1.7821907176202771,-1.6452395598423009,-1.6594763854291847,-0.7633261277979021,-0.3372453797382976,-0.5146114683414024,-1.3356252662902877,-1.8081460497993915,-1.4198326911899832,0.8757200468342393,1.1718021627353503,-1.6237897152033334
-0.1574422054104958,-0.16672159478375898,-0.3616029970485661,-0.3594263041767338,-0.42976608869801886,-0.16640929969508286,-0.15629637813993896,-0.1653227736790274,-0.11844715776174332,-0.6744907594765952,-0.23981893670279114,0.2604469269266065,-0.2002592837336544,-0.26676465131383065,0.24035720434386385,0.25300486581547554,-0.19880506756041616
