value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.057308887666616695,0.05250338541578565,0.0524941717409497,0.052495259137888425,0.0525034565930577,0.05778489959260153,0.05307470187270686,0.7782585686268406,0.413892056951554,0.05181832423857975,0.2106901396739262,-0.053058089315332214,0.417883398921994,0.05235923407174568
-0.6448415264494717,-0.6411415309122925,-0.6411247632888778,-0.6410120207773498,-0.6411341707091416,-0.6183158307310775,-0.6146596810395782,-1.2094317066476878,-1.8318555853966665,-0.6415991345608458,-0.8563162186054686,0.6147444743587607,-0.7473871245391982,-0.6148266222773969
-1.1382693278617784,-1.135311322071142,-1.1352846947331494,-1.1349160942016425,-1.1352872510836987,-1.0540957775834165,-1.0486919335903435,-0.3095143272929734,0.2682633702463756,-1.1355457004218656,-1.1145772460192125,1.048848210137541,-0.46472484726236135,-1.0484469552126627
-1.4109870765080632,-1.4298783554891317,-1.4298934995046066,-1.4292971150796583,-1.4298394061828077,-1.2819719215340604,-1.292129730212063,-0.7854149692578921,0.4598800632795002,-1.4187652758987306,66.0816303330179,1.2953963267070536,203.80966802581108,-1.2825915833983839
-1.3825239573375223,-1.3950315317078028,-1.3950328255050868,-1.3944664404411187,-1.3949945415327105,-1.2586055878885576,-1.26390397113857,0.7406874653138207,-0.6591614240339483,-1.3951844786443919,-1.4753755299462317,1.2641129036149839,-0.9689018709136915,-1.2634842732360552
-1.484511990783878,-1.5006472780924986,-1.5006531417259437,-1.49999330396931,-1.5006041825828664,-1.3418889446809068,-1.3489881757321451,1.8892897665975719,0.015329335442652367,-1.50072391858496,-1.3441502063890254,1.3492238606389368,-0.3882820998417488,-1.3484646496696233
-0.6365241104257694,-0.6363671088252238,-0.6363587447150982,-0.636247730485101,-0.6363598616743467,-0.6107011037516308,-0.6103030986962833,0.17712091561852236,0.8201194461817737,-0.6367073788824762,0.003991054067660302,0.6104312304728436,1.4233613414432522,-0.6103651601290906
-1.15708651604583,-1.173028737913565,-1.1730456412817898,-1.1726510708843552,-1.1730029725051696,-1.0701084606030529,-1.0804824740171717,0.16638631467194526,1.5099395411010266,-1.1731714977000363,-0.640520518878554,1.0807021746042633,0.9135492504345961,-1.0801447178585104
-0.6845219551592338,-0.6816080990352034,-0.6815924632142777,-0.6814644899718623,-0.6815997443008426,-0.6545184184276472,-0.6514564241315891,0.37571103313019893,0.3755687183449258,-0.6819191213576414,0.0367166624405124,0.6515879163747575,1.6095052025407417,-0.6514721570044282
1.046354286291475,1.047158755630979,1.047172323961939,1.0474649609908167,1.0471778563590475,1.134115679956002,1.1440423141562974,0.0035782003155257047,0.9964068037722513,1.046188849939676,2.435819431648988,-1.1441826205847083,2.8402434172211812,1.142492697035919
-0.8181944747913591,-0.8213695086349355,-0.8213654194357031,-0.8211771141930255,-0.8213572143504164,-0.7749616428796964,-0.7767940186238125,-0.24510672161351074,0.09964068037722677,-0.8217573250844608,-1.033008718447097,0.7769164873910377,-0.8557206872824221,-0.7768172731276834
-0.8046035914881573,-0.8116006997308672,-0.8116058218462495,-0.8114221217878487,-0.8115887064730778,-0.7628215924381782,-0.7681207946109551,-0.8444552744640661,0.3679040506236023,-0.8119641511317345,-0.8267394715173202,0.7682584141987356,-0.3378378101914898,-0.7681267420328156
0.012555230765488925,0.009906176230318496,0.00990204671560878,0.00990213624530282,0.009906182110103625,0.012618690423083168,0.0099811540398485,1.1271330993905968,-0.8814367879523722,0.009182211805033754,-0.2786433964931672,-0.009981621179736383,-0.6153723532434406,0.009247604706914247
-1.022256929023545,-1.0254275139230613,-1.0254184725426045,-1.0251201472895206,-1.025408033952254,-0.954408123241059,-0.9550156058939344,0.6476542571101525,2.261076977790873,-1.025664338448335,-0.7388175005045504,0.9551832419947384,0.33082364275160187,-0.9548188916908393
-1.517873170743912,-1.5316444870028574,-1.5316434911544317,-1.530954774856148,-1.5315995042478054,-1.3688668345509472,-1.373698037584785,1.1271330993905968,-0.9964068037722459,-1.5316538817115783,-1.0258120456722246,1.3739468560487162,0.5979381502937267,-1.3731087862410194
0.3182323146201427,0.3123848819003176,0.31237381985746226,0.31240219985714784,0.3123867355703154,0.3269981328602424,0.32219668919968314,1.3096213154824077,-1.0040714714935695,0.31156486921456783,0.24180833768019208,-0.3222322010781488,-0.050133852814504325,0.3212094366092518
0.11938893225674181,0.11636712007454364,0.11636207419059161,0.1163665103747771,0.1163674100680264,0.1209218644336141,0.11821448530408189,0.2629977231911393,-0.3679040506235969,0.1156082251828204,-0.1085671955408207,-0.11822913643557575,-0.4368983247529412,0.11739166438385634
-0.6726226123192519,-0.6697013101174764,-0.6696858712653235,-0.6695624827636784,-0.6696932547721218,-0.6436837497540341,-0.6406532341133946,-0.5277845465400414,-0.03832333860662275,-0.6701252019452972,-0.7228331182157053,0.640750347281771,-0.352511701344194,-0.6407765873157395
-0.5436225849636929,-0.5525334421993738,-0.5525477140328192,-0.5524648513257178,-0.552528033669661,-0.525024547051455,-0.5332820319465592,-0.49915894401583577,-0.6668260917552717,-0.5530011310553211,-0.5909787557524099,0.5333897710103375,-0.25341010076571197,-0.5334986466445132
-0.2900761248131513,-0.2863857670845026,-0.28637357312245726,-0.2863525028885087,-0.286384392214387,-0.285269429012874,-0.2820678979422475,1.2040644061743995,0.9580834651656231,-0.28691049729502316,0.04150562111081761,0.28212561153690596,0.7435368375298503,-0.2824614997757399
0.14328516898012653,0.1431965115574883,0.1431983343417153,0.14320483631760147,0.14319693645634496,0.14537601621903762,0.14577161920584475,-1.7211143517678635,0.02299400316397583,0.14238583537491994,-0.412823165158789,-0.14581197091033646,-1.1736690471370284,0.14488188161253007
-1.2711789764917312,-1.28663303385178,-1.2866451316474117,-1.2861667565852948,-1.286601793822298,-1.1662715841720663,-1.1751270327534158,0.7550002665759236,-1.0194008069362217,-1.2867055736080208,-0.5837875609111389,1.17536446088902,1.3223764227419599,-1.17468509475337
-1.5650130670570506,-1.5704615449177215,-1.5704391886105291,-1.5697133793569444,-1.5704141372147167,-1.4067664185457935,-1.4044757313082445,-0.8265642728864376,0.6131734177060021,-1.5704949049612393,-1.3049483951589058,1.4047021573254495,-0.13477459815059978,-1.4038903775227136
0.10130579097463417,0.10161554893170686,0.10161826713754789,0.10162173385434285,0.10161577555763036,0.10247246878055502,0.10311121934105412,-0.3399290299749419,-0.4062273892302196,0.10085293430168378,-0.20118467508123414,-0.10313463380842881,-0.6173381149863817,0.10229209630928382
-0.2516854134400889,-0.2510799842903267,-0.25107529687955793,-0.25105932816957294,-0.2510789424783234,-0.2481965868043681,-0.24796293267337657,0.4776897421226815,0.12263468354120259,-0.251640083383305,-0.08302014627909711,0.2480154970899344,0.3701092125720115,-0.24840731676619793
-0.6951482554533818,-0.6926362313116735,-0.692621337922227,-0.6924890407339033,-0.6926275942399379,-0.6641782435101453,-0.6614447431014586,-0.9571685844031258,-1.4639515347730696,-0.6930705368186332,-0.8834961797582597,0.6615398710332269,-0.7172535543902051,-0.6615671999179665
-1.313208483078031,-1.31832231567713,-1.3183088391834934,-1.3178055722553133,-1.3182894482161642,-1.2012993282775217,-1.2012335986241556,0.7156400631051408,-0.628502753148649,-1.31837638213318,-0.5757974488917511,1.2014556823729263,1.4160954600559148,-1.2007638963897957
0.3246033208851176,0.3263178923695946,0.3263245086678837,0.3263553677552096,0.32631990769669367,0.3336990926021554,0.3369315456403638,0.14133891246326533,-0.4752093987221471,0.32545909423775776,-0.0191574414829826,-0.33699991347332203,-0.6491281697550847,0.33589599658216446
-0.455095234474481,-0.4531888912162993,-0.45317911916395315,-0.4531241923714764,-0.4531853061480933,-0.44230685569186506,-0.44071388009336876,-0.7120618627896151,-0.5135327373287699,-0.4537296269067808,-0.7420144297872643,0.44077367656676614,-0.8226973932953497,-0.44104452920909265
-0.09375389154633326,-0.0944784088543418,-0.09447774714035206,-0.0944758783275921,-0.094478287150208,-0.09350884730760628,-0.09443230403626576,0.5009480441735986,-0.7051494303618945,-0.09515502655421015,-0.3393399263283975,0.09444606200582914,-0.5521407350401775,-0.09506658657797117
1.4108731495870082,1.4015342576248793,1.4015325836245616,1.4020448936271548,1.4015676926885359,1.5711574958506493,1.5749083790493539,0.5063153446468871,0.29892204113167486,1.4002057435581472,0.8430991845626401,-1.5751880983182076,-0.973426002823405,1.572714139797305
-1.298142553368047,-1.3078132689814421,-1.3078109449591286,-1.3073160053259387,-1.3077809461052157,-1.188767663305632,-1.1925900506335119,-0.08587680757261691,-0.8431134493457441,-1.3078529421725342,-0.4455741269824822,1.192825051137331,1.7582707937722493,-1.1921126558886699
-0.12571557568269806,-0.1230436468016104,-0.12303492187951735,-0.12303151141552317,-0.12304342450674081,-0.1250990860909117,-0.12271416298736812,0.4097039361276931,2.460358338545321,-0.12365932380725156,0.016762242688143584,0.12274096091662495,0.3379402695299389,-0.12327418710220178
-0.36841509682299967,-0.36884458403231674,-0.36884125468508566,-0.36880546933101876,-0.36884224869294513,-0.3602853679418245,-0.36100357627583174,0.5939812523772668,0.3755687183449258,-0.3693986163932607,-0.5102826783898272,0.3610627396325226,-0.4197790520029964,-0.36138645457328106
-2.1639499211014632,-2.1922692634505894,-2.192269706480239,-2.1908014363717925,-2.1921733340831944,-1.8665218772019903,-1.8732290314794589,-0.5313627468555671,-1.1343708227560954,-2.192035154982431,-1.6802743713841177,1.8735540670074544,-0.022960484743713407,-1.8722110054535
-0.7578000650071981,-0.7719312830048419,-0.7719540364122994,-0.7717884376523569,-0.771920472340593,-0.7208318122372294,-0.7327659809818572,-0.8122514716243349,-0.8737721202310433,-0.7722882326840276,-0.6333287102833999,0.7329203061519476,0.08371402946730769,-0.7327835838859424
-0.48547035517912274,-0.4816508454979138,-0.4816362212606403,-0.48157389268958634,-0.4816467770949844,-0.4708076909577944,-0.46737931050573306,0.0447275039440713,0.3755687183449258,-0.48206828675745217,0.054275984435983735,0.4674739872234226,1.2023627044208967,-0.46758141652759505
-0.5609852435412366,-0.5621007719873183,-0.5620965873182109,-0.5620107303696529,-0.5620951675809057,-0.5411242555222856,-0.5421222343994766,0.01610190141986567,0.1762873575904777,-0.5625851688680514,-0.7492075850250585,0.5422080128509446,-0.6304919926442705,-0.5423498935272194
-0.41812943989784385,-0.4216201762910319,-0.4216234423410655,-0.4215761653568348,-0.4216170908500034,-0.40745316248879737,-0.41100076285172515,0.3059361269774477,0.7971254430178033,-0.4221319536463278,-0.40403663611225593,0.411081037893254,-0.05461547974663243,-0.4113189107064921
-0.4139882691367785,-0.41947850828074246,-0.41948649005418814,-0.41943970997058705,-0.4194754553503517,-0.4035370171850817,-0.40897974443479007,0.18785551656509947,1.9774842721018504,-0.41998884201725195,-0.3848664888954222,0.4090648691829209,-0.011975549402839854,-0.4092975264134652
0.7504450613856283,0.7539499079693294,0.7539647911523868,0.754120010975064,0.7539600407431583,0.7958477511661782,0.8048982279624841,0.8605571758839319,-0.5901794145420208,0.7529726948299373,0.9172205757364547,-0.805033658876775,0.46595860288817187,0.8035023885259364
0.35855208539359756,0.3504756731072983,0.3504596274065637,0.35049501568920116,0.3504779844227911,0.3695100657683536,0.36255465658757235,-0.6744907594765952,-0.9734128006082701,0.34955778826514416,-0.40643294902497423,-0.3626207499319947,-1.5391385181316168,0.3614436137574597
0.12271041790226392,0.13104697261886553,0.13106841686829032,0.1310739370334443,0.13104733328889587,0.12431585703016734,0.13327842037465584,0.3578200315525704,-0.9580834651656231,0.13023285733183174,-0.49190791196458666,-0.1333397034754986,-1.3291337720733705,0.1323914323198022
