value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
2.0971387724841337,2.052077327906791,2.0523179203167987,2.057625714736935,0.7379704020057154,2.2679284748040818,2.17798885129036,2.2685055068404103,2.3687286696443106,-0.6691509019052772,0.6113708500890259,-0.43905530569703033,0.5735076796679524,-0.9580834651656231,2.052363324968473,1.9368404377772659,-2.369034422651528,0.9729757373752344,2.36915952865405
-1.217574427642587,-1.2901245515222202,-1.290264594920849,-1.2870347910106843,-0.13350667467817454,-1.159801747667859,-1.2407321587208635,-1.1596507794509874,-1.1842969217753658,0.43753457974953863,0.6963018276419339,-0.6159500520503254,-0.032390799183904286,1.7628735759047445,-1.290283471635522,0.556918975718815,1.1845982130414558,1.2069068780141041,-1.1844974267239679
0.4650470221009742,0.48471490015084884,0.4847757385182505,0.48496054045410963,0.31816440179213656,0.4721474087367893,0.4920569140114114,0.472172393026834,0.5014416571990389,-0.5897205205319823,1.067420457182461,-0.15398751301258193,0.15814331366259154,-1.0807181487068258,0.4845669656365613,0.2382375618348799,-0.5015007218501489,0.0950041326846048,0.5013030538305854
1.4761529302333884,1.4512475690400342,1.451394400413684,1.453971697618838,0.3561462914180225,1.5582428732573559,1.5147910545270507,1.558515233707152,1.6055623729897692,-1.6149731742242581,-1.130870837299808,-1.4686081819547014,-1.5661904075981956,-0.053652674049275116,1.4513055369258334,0.9096343270062255,-1.6057627570340434,0.3660689940195514,1.6056791942618152
1.4020080382111508,1.4114102270350357,1.4115912311499954,1.414019971647109,0.6901325478622714,1.4757273761477585,1.4715554670454736,1.4759716491071067,1.5571307252568047,-0.0290354755440183,-0.7118339519414928,0.5815892020392545,0.026674775798509416,-0.7358081012471992,1.4111455588292268,-0.6806787481011648,-1.5574978374630923,-1.0220343396393377,1.556855261821213
1.6777853550527986,1.6461109439827473,1.6462855227951283,1.6496491692370774,0.4560130856998043,1.7850083637290175,1.7276029917456956,1.7853657843911936,1.8462802006716412,0.32272764196628845,0.0895575677697975,-0.5357747353578236,1.335644131053936,1.885508259445947,1.6461193663808749,0.5940469074275405,-1.8465621359820885,0.021609121032724596,1.8463399217455478
0.6436726711791635,0.5956696394551714,0.595657916681341,0.5959838161191285,-0.40105256918136944,0.6579912263861283,0.6066627280302498,0.6580397653430203,0.6209466724473027,0.11781060766711678,-0.4844700898543301,-0.14507914449119333,-1.3794669770086296,-0.4905387341647995,0.5956025006956261,0.5631069643328324,-0.620910992702018,0.3767126509081757,0.6208972891854818
0.09974012914089153,0.1467030482731984,0.14676560684253975,0.14674587367012534,0.5869282951397715,0.09985930745286502,0.1474426506597052,0.09986042053012545,0.1482947293650102,-0.8740679362044488,-0.6939885325334885,1.2917134356014064,-0.2495996878289095,0.32958071201697414,0.14645033976182234,-0.10519580652271092,-0.14835164805877085,-0.14344793006035036,0.14804301029758202
1.0643938797635866,1.0563917955441946,1.056493837929616,1.0577827264921877,0.2553162571876396,1.1058314434285264,1.090340428640129,1.105968588067742,1.1369098930195494,-0.8547109525084358,0.5690705966774611,0.9671942966079488,-0.032390799183904286,0.9120954588376715,1.0562633911371226,0.1361357496174191,-1.1370788874729774,-0.1928746436718427,1.1367990266554377
0.4410077765362093,0.43911754265224384,0.43914595958852204,0.43928318097996066,0.06595886749292093,0.4473291695011093,0.44517134437753025,0.4473515948603869,0.4528506352041963,1.3740121013187208,-0.581298013679241,0.048359714830397776,-0.9298064706908997,0.5671854113780505,0.4392807531381295,1.6057830466477092,-0.45275949958367295,1.4887796351453306,0.4530418875760188
0.9502519816659042,0.9665633311052076,0.9666819021736536,0.967736475046856,0.46910792957193087,0.9829107101557769,0.9950538510831146,0.9830190529641784,1.0337592451560969,0.4936030842483348,-0.6543320449601463,-0.1285350315228996,-1.3451708366962605,0.8354487816244206,0.9663783383652362,-0.09591382359640882,-1.0339569585100905,-0.38224061443824764,1.0335831757913208
-1.276137491805655,-1.2489774868597117,-1.2489782939755205,-1.24594208755735,1.0732204947250912,-1.2129208527736637,-1.2027176707265723,-1.2127557429698983,-1.1496432167482191,-0.26866158405673035,1.8103186577230719,-1.5856895968072433,-1.2479984391445476,-0.7204787658045468,-1.2491734358874558,0.42387722040664605,1.1498132396883558,1.0175712625713424,-1.149873331551963
